Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
133740.0,1760133740,3.8283,-0.9553,249,89.6561,-3.6572,29.5172
133830.0,1760133830,3.8273,-0.8761,249,89.4733,-3.3532,29.1257
133920.0,1760133920,3.8201,-0.8369,250,89.6068,-3.1972,29.3325
134010.0,1760134010,3.8195,-0.9404,250,89.5922,-3.5921,29.3844
134100.0,1760134100,3.8365,-0.8788,250,89.526,-3.3715,29.6909
134190.0,1760134190,3.822,-0.9422,250,89.5709,-3.6012,29.04
134280.0,1760134280,3.8145,-0.903,250,89.5203,-3.4444,29.4512
134370.0,1760134370,3.8244,-0.9191,250,89.4818,-3.5149,29.8279
134460.0,1760134460,3.8258,-0.851,251,89.5367,-3.2556,29.4787
134550.0,1760134550,3.8041,-0.9111,251,89.4742,-3.466,29.6935
134640.0,1760134640,3.8235,-0.8224,251,89.5858,-3.1444,29.1038
134730.0,1760134730,3.8316,-0.8807,251,89.4655,-3.3743,29.1472
134820.0,1760134820,3.8277,-0.8959,251,89.612,-3.4293,29.7561
134910.0,1760134910,3.8443,-0.9208,251,89.458,-3.5399,29.4976
135000.0,1760135000,3.8343,-0.8399,252,89.5047,-3.2203,29.4221
135090.0,1760135090,3.8358,-0.8018,252,89.4975,-3.0755,29.1361
135180.0,1760135180,3.8496,-0.8266,252,89.651,-3.182,29.3884
135270.0,1760135270,3.8284,-0.7216,252,89.5689,-2.7627,29.0438
135360.0,1760135360,3.8218,-0.7551,252,89.523,-2.8859,29.5258
135450.0,1760135450,3.8298,-0.8346,252,89.5774,-3.1965,29.8863
135540.0,1760135540,3.813,-0.8275,253,89.3663,-3.1553,29.4204
135630.0,1760135630,3.8201,-0.7801,253,89.5289,-2.9802,29.1473
135720.0,1760135720,3.8129,-0.8372,253,89.6896,-3.1922,28.8018
135810.0,1760135810,3.8223,-0.7284,253,89.5378,-2.784,28.8731
135900.0,1760135900,3.8113,-0.7596,253,89.53,-2.8952,29.5346
135990.0,1760135990,3.8108,-0.7556,253,89.5658,-2.8795,29.0031
136080.0,1760136080,3.8216,-0.7245,254,89.5909,-2.7688,29.0983
136170.0,1760136170,3.8145,-0.6628,254,89.3568,-2.5284,29.2427
136260.0,1760136260,3.7964,-0.7303,254,89.3792,-2.7723,29.4504
136350.0,1760136350,3.8015,-0.734,254,89.5279,-2.7902,29.1055
136440.0,1760136440,3.8038,-0.6421,254,89.4511,-2.4424,28.9793
136530.0,1760136530,3.8069,-0.6581,254,89.6104,-2.5053,29.0758
136620.0,1760136620,3.8189,-0.7112,255,89.4773,-2.7158,28.9667
136710.0,1760136710,3.816,-0.6832,255,89.3448,-2.6071,28.9435
136800.0,1760136800,3.8244,-0.6618,255,89.3952,-2.5309,29.1118
136890.0,1760136890,3.8203,-0.6413,255,89.2736,-2.4499,29.0384
136980.0,1760136980,3.8242,-0.7147,255,89.4718,-2.7333,29.4747
137070.0,1760137070,3.8193,-0.7113,255,89.4724,-2.7167,29.1217
137160.0,1760137160,3.8149,-0.6656,256,89.4503,-2.5392,29.2158
137250.0,1760137250,3.8241,-0.6562,256,89.5673,-2.5095,28.7521
137340.0,1760137340,3.8221,-0.6267,256,89.5736,-2.3954,29.036
137430.0,1760137430,3.8158,-0.5491,256,89.4608,-2.0952,28.7125
137520.0,1760137520,3.8237,-0.5753,256,89.3002,-2.1998,28.9453
137610.0,1760137610,3.7883,-0.5429,256,89.5169,-2.0566,28.9662
137700.0,1760137700,3.8086,-0.5995,257,89.5084,-2.2833,28.8719
137790.0,1760137790,3.8081,-0.5468,257,89.4852,-2.0821,29.2893
137880.0,1760137880,3.8227,-0.4795,257,89.5353,-1.833,29.0278
137970.0,1760137970,3.8258,-0.4641,257,89.3598,-1.7754,28.9534
138060.0,1760138060,3.7966,-0.5148,257,89.6099,-1.9546,28.8995
138150.0,1760138150,3.8238,-0.4551,257,89.3686,-1.7401,29.0397
138240.0,1760138240,3.7984,-0.3376,258,89.5013,-1.2824,28.2937
138330.0,1760138330,3.7975,-0.4326,258,89.3024,-1.6429,28.9192
138420.0,1760138420,3.8067,-0.4504,258,89.3588,-1.7147,28.4492
138510.0,1760138510,3.8066,-0.4083,258,89.5504,-1.5544,28.489
138600.0,1760138600,3.7933,-0.3787,258,89.4039,-1.4367,28.6785
138690.0,1760138690,3.8157,-0.3744,258,89.4876,-1.4288,28.7975
138780.0,1760138780,3.8155,-0.3519,259,89.435,-1.3425,28.2901
138870.0,1760138870,3.819,-0.4057,259,89.4031,-1.5494,28.4494
138960.0,1760138960,3.8045,-0.3648,259,89.516,-1.3879,28.5266
139050.0,1760139050,3.8076,-0.3071,259,89.3833,-1.1694,28.4117
139140.0,1760139140,3.807,-0.2908,259,89.255,-1.107,28.5947
139230.0,1760139230,3.8244,-0.2936,260,89.3284,-1.1228,29.1013
139320.0,1760139320,3.7796,-0.2568,260,89.4318,-0.9705,28.4565
139410.0,1760139410,3.7982,-0.2274,260,89.4143,-0.8638,28.1901
139500.0,1760139500,3.8069,-0.1685,260,89.2522,-0.6413,28.0187
139590.0,1760139590,3.7962,-0.2003,260,89.3144,-0.7602,28.2263
139680.0,1760139680,3.8044,-0.1576,260,89.3205,-0.5997,28.0572
139770.0,1760139770,3.8057,-0.1869,261,89.3324,-0.7113,28.3501
139860.0,1760139860,3.7999,-0.1134,261,89.246,-0.4308,28.2761
139950.0,1760139950,3.8073,-0.1053,261,89.3003,-0.4008,28.0745
140040.0,1760140040,3.8129,-0.0628,261,89.2866,-0.2395,28.5181
140130.0,1760140130,3.8047,-0.0524,261,89.4008,-0.1995,27.9537
140220.0,1760140220,3.8025,-0.0406,261,89.3979,-0.1545,28.0554
140310.0,1760140310,3.805,-0.0569,262,89.3156,-0.2166,28.2081
140400.0,1760140400,3.8064,-0.0217,262,89.2898,-0.0826,28.2184
140490.0,1760140490,3.7892,0.0373,262,89.3263,0.1415,28.2959
140580.0,1760140580,3.8108,-0.0303,262,89.2435,-0.1156,28.1085
140670.0,1760140670,3.8015,-0.0111,262,89.2107,-0.042,28.2055
140760.0,1760140760,3.8187,0.0475,262,89.2208,0.1815,27.8794
140850.0,1760140850,3.8121,0.0773,263,89.2387,0.2947,28.2077
140940.0,1760140940,3.8177,0.0334,263,89.1898,0.1274,28.1579
141030.0,1760141030,3.7964,0.0889,263,89.2891,0.3374,28.3118
141120.0,1760141120,3.8031,0.1059,263,89.3277,0.4027,27.6771
141210.0,1760141210,3.7935,0.0178,263,89.1355,0.0674,27.7468
141300.0,1760141300,3.7995,0.1355,263,89.2575,0.5146,28.175
141390.0,1760141390,3.819,0.1564,264,89.2308,0.5973,27.4848
141480.0,1760141480,3.8216,0.174,264,89.2685,0.665,28.1155
141570.0,1760141570,3.7952,0.2705,264,89.2329,1.0266,28.2942
141660.0,1760141660,3.8015,0.1565,264,89.1102,0.5951,27.8638
141750.0,1760141750,3.8055,0.1936,264,89.1181,0.7368,27.9106
141840.0,1760141840,3.8127,0.1217,264,89.2139,0.4639,27.7122
141930.0,1760141930,3.7897,0.2456,265,89.2862,0.9306,27.9099
142020.0,1760142020,3.7901,0.267,265,89.019,1.0121,27.9208
142110.0,1760142110,3.8121,0.2784,265,89.216,1.0614,27.8799
142200.0,1760142200,3.7882,0.3763,265,89.2756,1.4254,27.9352
142290.0,1760142290,3.8028,0.3808,265,89.1602,1.448,28.0201
142380.0,1760142380,3.8093,0.3583,265,89.2084,1.365,27.9878
142470.0,1760142470,3.8114,0.3525,266,89.1,1.3435,28.4026
142560.0,1760142560,3.8062,0.4387,266,89.1385,1.6699,28.0059
142650.0,1760142650,3.8035,0.4027,266,89.01,1.5317,28.1128
142740.0,1760142740,3.8154,0.3789,266,88.9437,1.4456,27.8976
142830.0,1760142830,3.8113,0.3499,266,89.1982,1.3336,27.8599
142920.0,1760142920,3.8014,0.4294,266,89.0355,1.6323,27.6887
143010.0,1760143010,3.8086,0.5048,267,89.0692,1.9225,27.7636
143100.0,1760143100,3.8119,0.5962,267,88.986,2.2728,27.8978
143190.0,1760143190,3.8254,0.5007,267,88.9754,1.9153,28.0876
143280.0,1760143280,3.8167,0.4743,267,89.0654,1.8103,28.2331
143370.0,1760143370,3.821,0.4681,267,89.0121,1.7886,27.6437
143460.0,1760143460,3.8034,0.5695,267,89.0917,2.1661,27.9605
143550.0,1760143550,3.8045,0.468,268,89.0886,1.7806,27.7039
143640.0,1760143640,3.8075,0.5979,268,89.069,2.2765,28.0165
143730.0,1760143730,3.8086,0.6252,268,89.0532,2.381,28.2945
143820.0,1760143820,3.8007,0.6197,268,89.1511,2.3554,27.9739
143910.0,1760143910,3.8227,0.6003,268,88.9302,2.2949,28.0265
144000.0,1760144000,3.8195,0.6527,268,89.0019,2.4931,28.3572
144090.0,1760144090,3.8083,0.6459,269,89.0875,2.4599,28.1405
144180.0,1760144180,3.8181,0.6111,269,89.0886,2.3334,27.8574
144270.0,1760144270,3.8131,0.755,269,88.8642,2.8787,28.1445
144360.0,1760144360,3.8187,0.657,269,88.9434,2.5088,27.8571
144450.0,1760144450,3.799,0.7252,269,89.0674,2.755,28.1496
144540.0,1760144540,3.811,0.577,269,88.9898,2.1991,28.0384
144630.0,1760144630,3.812,0.7731,270,88.955,2.947,27.8071
144720.0,1760144720,3.8189,0.7937,270,88.9123,3.0311,28.1205
144810.0,1760144810,3.8066,0.7325,270,88.8892,2.7882,28.0014
144900.0,1760144900,3.7885,0.7693,270,88.9332,2.9146,28.1517
144990.0,1760144990,3.8028,0.7794,270,88.8801,2.9639,28.2056
145080.0,1760145080,3.8134,0.7292,270,88.887,2.7806,28.0831
145170.0,1760145170,3.815,0.7982,271,88.8868,3.045,27.9706
145260.0,1760145260,3.8312,0.7396,271,88.8164,2.8334,28.1596
145350.0,1760145350,3.821,0.7584,271,88.9032,2.898,27.8019
145440.0,1760145440,3.8173,0.8538,271,89.0838,3.2591,27.7772
145530.0,1760145530,3.8146,0.8544,271,88.6986,3.2591,27.3914
145620.0,1760145620,3.8272,0.7782,271,88.8566,2.9784,27.9441
145710.0,1760145710,3.8102,0.7845,272,88.7599,2.9889,27.7874
145800.0,1760145800,3.8155,0.7961,272,88.8568,3.0375,28.0292
145890.0,1760145890,3.8062,0.8719,272,88.8043,3.3187,27.6048
145980.0,1760145980,3.8319,0.7919,272,88.8515,3.0343,27.7942
146070.0,1760146070,3.8222,0.8659,272,88.8745,3.3097,28.0657
146160.0,1760146160,3.8112,0.8913,272,88.7858,3.397,27.7748
146250.0,1760146250,3.8179,0.8551,273,88.8509,3.2647,28.0224
146340.0,1760146340,3.8231,0.9152,273,88.5628,3.499,27.866
146430.0,1760146430,3.8175,0.8543,273,88.8675,3.2614,27.911
146520.0,1760146520,3.8146,0.8634,273,88.7602,3.2933,28.0327
146610.0,1760146610,3.8141,0.8293,273,88.8064,3.1631,28.0659
146700.0,1760146700,3.8235,0.9328,273,88.6125,3.5666,27.9656
146790.0,1760146790,3.8171,0.8471,274,88.6336,3.2333,27.7046
146880.0,1760146880,3.8169,0.906,274,88.7018,3.458,27.8119
146970.0,1760146970,3.8085,0.8876,274,88.6788,3.3804,28.0052
147060.0,1760147060,3.8232,0.8409,274,88.6928,3.2148,27.6252
147150.0,1760147150,3.8213,0.8651,274,88.747,3.3056,27.8023
147240.0,1760147240,3.8192,0.9663,274,88.5091,3.6904,27.8308
147330.0,1760147330,3.8259,0.9085,275,88.7183,3.4758,27.8302
147420.0,1760147420,3.8315,0.8488,275,88.6312,3.2523,27.5905
147510.0,1760147510,3.8314,0.9151,275,88.6044,3.5061,27.4641
147600.0,1760147600,3.8298,0.8927,275,88.4932,3.4189,27.91
147690.0,1760147690,3.8232,1.0725,275,88.6414,4.1004,28.1318
147780.0,1760147780,3.8192,0.9135,275,88.3983,3.4888,27.4426
147870.0,1760147870,3.8161,0.8793,276,88.6336,3.3555,27.8368
147960.0,1760147960,3.8202,0.968,276,88.4528,3.6981,28.04
148050.0,1760148050,3.8274,0.8033,276,88.5668,3.0747,27.8002
148140.0,1760148140,3.8198,0.8981,276,88.5434,3.4306,27.6629
148230.0,1760148230,3.8296,0.9907,276,88.637,3.7941,27.6211
148320.0,1760148320,3.8189,0.8825,276,88.5197,3.3701,27.7289
148410.0,1760148410,3.8122,0.7985,277,88.4691,3.0442,27.6847
148500.0,1760148500,3.8376,0.8619,277,88.4748,3.3078,27.6946
148590.0,1760148590,3.8259,0.9507,277,88.6079,3.6371,27.7
148680.0,1760148680,3.8224,0.8926,277,88.5397,3.4118,27.4627
148770.0,1760148770,3.82,0.8273,277,88.4568,3.1603,27.7012
148860.0,1760148860,3.8357,0.8301,277,88.4596,3.1841,27.7028
148950.0,1760148950,3.8452,0.8312,278,88.3441,3.1961,27.6395
149040.0,1760149040,3.8287,0.8717,278,88.4916,3.3374,27.6437
149130.0,1760149130,3.8302,0.9146,278,88.3108,3.5032,27.9815
149220.0,1760149220,3.8446,0.8941,278,88.5029,3.4374,27.4943
149310.0,1760149310,3.816,0.8577,278,88.4443,3.2729,27.8362
149400.0,1760149400,3.8552,0.7613,278,88.6163,2.9352,27.346
149490.0,1760149490,3.8591,0.7543,279,88.3287,2.9108,27.699
149580.0,1760149580,3.8085,0.8397,279,88.4,3.1981,27.7823
149670.0,1760149670,3.8359,0.7379,279,88.5436,2.8304,27.3856
149760.0,1760149760,3.8299,0.7856,279,88.4866,3.0088,27.8047
149850.0,1760149850,3.8342,0.8035,279,88.3273,3.0809,27.5708
149940.0,1760149940,3.8336,0.7225,280,88.3927,2.7699,27.227
150030.0,1760150030,3.8463,0.719,280,88.3668,2.7655,27.3151
150120.0,1760150120,3.8377,0.756,280,88.3812,2.9013,27.6363
150210.0,1760150210,3.8299,0.776,280,88.2947,2.9722,27.6008
150300.0,1760150300,3.838,0.7938,280,88.3356,3.0467,27.2092
150390.0,1760150390,3.8448,0.7607,280,88.2071,2.9246,27.3568
150480.0,1760150480,3.829,0.7233,281,88.338,2.7694,27.3859
150570.0,1760150570,3.8251,0.6712,281,88.3556,2.5676,27.1926
150660.0,1760150660,3.8617,0.6437,281,88.2938,2.4858,27.7342
150750.0,1760150750,3.8353,0.6601,281,88.1754,2.5318,27.3132
150840.0,1760150840,3.842,0.6943,281,88.3763,2.6675,27.2721
150930.0,1760150930,3.8396,0.6785,281,88.3191,2.6052,27.5007
151020.0,1760151020,3.8492,0.5443,282,88.2247,2.095,27.0728
151110.0,1760151110,3.8621,0.5973,282,88.2532,2.3069,27.3806
151200.0,1760151200,3.8502,0.6839,282,88.1486,2.6332,26.9057
151290.0,1760151290,3.83,0.6145,282,88.1798,2.3533,27.0838
151380.0,1760151380,3.832,0.5262,282,88.212,2.0165,27.3047
151470.0,1760151470,3.8431,0.7012,282,88.3466,2.6948,27.5399
151560.0,1760151560,3.8442,0.5681,283,88.1905,2.1837,26.9557
151650.0,1760151650,3.8307,0.5746,283,88.2864,2.2011,26.9288
151740.0,1760151740,3.8562,0.561,283,88.1856,2.1633,27.2005
151830.0,1760151830,3.8379,0.5081,283,88.2422,1.9499,26.9112
151920.0,1760151920,3.8641,0.4753,283,88.2048,1.8365,26.9471
152010.0,1760152010,3.8683,0.6027,283,88.2798,2.3316,27.2694
152100.0,1760152100,3.8476,0.5316,284,88.1612,2.0454,26.9197
152190.0,1760152190,3.8545,0.5072,284,88.0722,1.9549,26.6073
152280.0,1760152280,3.8384,0.4793,284,88.0816,1.8398,26.7093
152370.0,1760152370,3.8578,0.3846,284,88.1438,1.4836,26.8872
152460.0,1760152460,3.8468,0.4827,284,88.0808,1.8567,26.5825
152550.0,1760152550,3.8421,0.3605,284,88.2079,1.3852,26.7897
152640.0,1760152640,3.8503,0.4006,285,88.1323,1.5423,26.5944
152730.0,1760152730,3.8501,0.288,285,88.3542,1.1089,27.1024
152820.0,1760152820,3.8504,0.2514,285,88.0199,0.9679,27.1699
152910.0,1760152910,3.8644,0.3526,285,88.17,1.3626,26.598
153000.0,1760153000,3.8471,0.2794,285,88.0583,1.0748,26.7943
153090.0,1760153090,3.873,0.2034,285,88.1041,0.7877,26.482
153180.0,1760153180,3.8432,0.3128,286,88.1499,1.202,26.6917
153270.0,1760153270,3.8721,0.3745,286,87.9477,1.4502,27.1557
153360.0,1760153360,3.8473,0.3207,286,88.1479,1.2337,26.6506
153450.0,1760153450,3.8586,0.2209,286,88.2765,0.8523,26.5991
153540.0,1760153540,3.8532,0.2167,286,88.0834,0.8349,26.4566
153630.0,1760153630,3.8554,0.243,286,88.1359,0.9369,26.8876
153720.0,1760153720,3.8677,0.237,287,88.1927,0.9167,25.9933
153810.0,1760153810,3.8747,0.146,287,88.0933,0.5656,26.4769
153900.0,1760153900,3.8719,0.147,287,88.0556,0.5693,26.5495
153990.0,1760153990,3.8557,0.1425,287,87.9158,0.5493,26.4153
154080.0,1760154080,3.8632,0.1372,287,88.1451,0.5299,26.7085
154170.0,1760154170,3.8537,0.0848,287,88.0807,0.3269,26.7269
154260.0,1760154260,3.8517,0.0675,288,88.0048,0.2598,26.1828
154350.0,1760154350,3.8511,0.1244,288,88.092,0.4791,26.9222
154440.0,1760154440,3.8583,0.0978,288,88.0314,0.3774,26.1903
154530.0,1760154530,3.8657,0.0431,288,88.032,0.1666,26.6817
154620.0,1760154620,3.845,0.0871,288,88.1191,0.3348,26.482
154710.0,1760154710,3.8633,-0.0363,288,87.96,-0.1402,26.3036
154800.0,1760154800,3.8803,0.0461,289,88.1473,0.1788,26.3233
154890.0,1760154890,3.8758,-0.026,289,87.9482,-0.1008,26.3755
154980.0,1760154980,3.8594,0.0923,289,88.0036,0.3564,26.4701
155070.0,1760155070,3.8528,-0.1489,289,88.207,-0.5735,26.2827
155160.0,1760155160,3.8714,-0.1417,289,88.1401,-0.5486,26.4075
155250.0,1760155250,3.8437,-0.1042,289,88.0545,-0.4007,26.2634
155340.0,1760155340,3.8779,-0.1232,290,87.9682,-0.4778,26.1831
155430.0,1760155430,3.8652,-0.0634,290,87.998,-0.2451,26.2082
155520.0,1760155520,3.8863,-0.2121,290,88.0431,-0.8244,26.2541
155610.0,1760155610,3.8511,-0.1512,290,88.0372,-0.5821,26.3449
155700.0,1760155700,3.8779,-0.1559,290,88.0239,-0.6046,26.5128
155790.0,1760155790,3.8681,-0.1963,290,88.0258,-0.7595,26.4764
155880.0,1760155880,3.8661,-0.2971,291,88.0082,-1.1485,26.9215
155970.0,1760155970,3.8556,-0.196,291,87.9071,-0.7556,25.9974
156060.0,1760156060,3.876,-0.2221,291,87.9783,-0.861,26.5481
156150.0,1760156150,3.8777,-0.2707,291,88.09,-1.0498,26.4883
156240.0,1760156240,3.8882,-0.3075,291,87.9046,-1.1956,26.6736
156330.0,1760156330,3.8813,-0.3233,291,87.9961,-1.2548,26.6604
156420.0,1760156420,3.8653,-0.3553,292,87.943,-1.3732,26.5038
156510.0,1760156510,3.8619,-0.3359,292,88.0148,-1.2972,26.55
156600.0,1760156600,3.8584,-0.3828,292,87.9722,-1.477,26.3984
156690.0,1760156690,3.8879,-0.4431,292,88.1188,-1.7227,26.7125
156780.0,1760156780,3.8653,-0.4692,292,88.0386,-1.8137,26.2292
156870.0,1760156870,3.8875,-0.4703,292,87.8905,-1.8285,26.7557
156960.0,1760156960,3.879,-0.4374,293,88.0465,-1.6968,26.5638
157050.0,1760157050,3.8768,-0.4655,293,87.9283,-1.8046,26.488
157140.0,1760157140,3.8708,-0.4688,293,87.9416,-1.8145,26.5362
157230.0,1760157230,3.8811,-0.4697,293,88.0103,-1.823,26.5463
157320.0,1760157320,3.8743,-0.5412,293,87.9433,-2.0966,26.8895
157410.0,1760157410,3.8715,-0.4513,293,88.0515,-1.7473,27.1996
157500.0,1760157500,3.8818,-0.5526,294,87.9156,-2.145,26.8728
157590.0,1760157590,3.8737,-0.5753,294,87.9255,-2.2284,26.5288
157680.0,1760157680,3.8674,-0.5436,294,87.9199,-2.1024,26.7376
157770.0,1760157770,3.8816,-0.6735,294,87.9246,-2.6143,26.8453
157860.0,1760157860,3.8759,-0.6349,294,88.0552,-2.4608,26.4898
157950.0,1760157950,3.8814,-0.5598,294,88.015,-2.1727,26.3578
158040.0,1760158040,3.8727,-0.7089,295,88.0989,-2.7454,26.7119
158130.0,1760158130,3.8655,-0.5791,295,88.1409,-2.2386,26.7776
158220.0,1760158220,3.8939,-0.5721,295,87.8745,-2.2278,26.2835
158310.0,1760158310,3.8926,-0.6786,295,87.9599,-2.6415,26.5423
158400.0,1760158400,3.8857,-0.6577,295,87.8575,-2.5556,26.7799
158490.0,1760158490,3.8733,-0.6282,295,87.8867,-2.4334,26.6457
158580.0,1760158580,3.8744,-0.7192,296,87.8958,-2.7863,26.989
158670.0,1760158670,3.8912,-0.6638,296,87.8589,-2.5829,26.375
158760.0,1760158760,3.874,-0.7518,296,87.8565,-2.9124,27.1939
158850.0,1760158850,3.8717,-0.7529,296,87.9263,-2.9149,26.4126
158940.0,1760158940,3.8965,-0.7794,296,87.8376,-3.037,26.3316
159030.0,1760159030,3.8782,-0.7325,296,87.9994,-2.8408,26.6841
159120.0,1760159120,3.8958,-0.7016,297,87.8557,-2.7332,26.4403
159210.0,1760159210,3.8658,-0.7782,297,88.1509,-3.0085,26.717
159300.0,1760159300,3.8837,-0.8419,297,87.887,-3.2695,26.7571
159390.0,1760159390,3.8996,-0.8414,297,87.9258,-3.2809,26.7286
159480.0,1760159480,3.8787,-0.7761,297,87.8133,-3.0103,26.5434
159570.0,1760159570,3.877,-0.7119,297,88.0503,-2.7602,26.7435
159660.0,1760159660,3.8678,-0.7924,298,88.0001,-3.0649,26.6544
159750.0,1760159750,3.8901,-0.8391,298,87.931,-3.2641,26.9725
159840.0,1760159840,3.871,-0.7887,298,87.7962,-3.0531,26.6721
159930.0,1760159930,3.8784,-0.846,298,87.9174,-3.2811,26.5578
160020.0,1760160020,3.8665,-0.8596,298,87.8074,-3.3235,26.4208
160110.0,1760160110,3.8955,-0.8949,298,88.0105,-3.4859,26.749
160200.0,1760160200,3.8912,-0.7825,299,87.9547,-3.0448,26.4366
160290.0,1760160290,3.8791,-0.9855,299,87.894,-3.8227,26.5798
160380.0,1760160380,3.8669,-0.8239,299,87.6877,-3.1858,26.8231
160470.0,1760160470,3.8943,-0.8919,299,87.8001,-3.4732,26.4136
160560.0,1760160560,3.876,-0.8937,299,87.93,-3.4642,27.0503
160650.0,1760160650,3.8688,-0.7928,300,87.9681,-3.0673,26.7163
160740.0,1760160740,3.8622,-0.917,300,87.9557,-3.5416,26.7723
160830.0,1760160830,3.8722,-0.9188,300,87.7356,-3.5577,26.573
160920.0,1760160920,3.8648,-0.8944,300,87.8829,-3.4568,26.9108
161010.0,1760161010,3.8734,-0.87,300,87.9358,-3.3698,26.7354
161100.0,1760161100,3.8859,-0.9152,300,87.7175,-3.5564,26.6325
161190.0,1760161190,3.8753,-0.9739,301,87.8452,-3.774,26.8544
161280.0,1760161280,3.8827,-0.9401,301,87.8632,-3.6503,26.4486
161370.0,1760161370,3.8716,-0.8341,301,87.8127,-3.2294,26.3712
161460.0,1760161460,3.8788,-0.8954,301,87.6839,-3.4731,26.5212
161550.0,1760161550,3.8978,-0.8772,301,87.8013,-3.4192,26.7985
161640.0,1760161640,3.875,-0.9131,301,87.7964,-3.5381,26.7547
161730.0,1760161730,3.8823,-0.9328,302,87.8058,-3.6216,26.9791
161820.0,1760161820,3.8625,-0.8155,302,87.7676,-3.1499,26.4897
161910.0,1760161910,3.8933,-0.9079,302,87.7721,-3.5349,26.8608
162000.0,1760162000,3.8733,-0.9195,302,87.7992,-3.5615,26.7307
162090.0,1760162090,3.8887,-0.8409,302,87.8325,-3.2701,26.5005
162180.0,1760162180,3.8765,-0.9299,302,87.7674,-3.6048,26.8358
162270.0,1760162270,3.8836,-0.9212,303,87.7535,-3.5777,26.7372
162360.0,1760162360,3.8842,-0.8883,303,87.7881,-3.4504,26.5969
162450.0,1760162450,3.872,-0.8858,303,87.6214,-3.4298,26.7278
162540.0,1760162540,3.8882,-0.8694,303,87.8075,-3.3806,26.6792
162630.0,1760162630,3.8693,-0.7741,303,87.7635,-2.9952,26.5969
162720.0,1760162720,3.8845,-0.8578,303,87.7608,-3.332,26.611
162810.0,1760162810,3.873,-0.989,304,87.8285,-3.8305,26.5366
162900.0,1760162900,3.879,-0.849,304,87.5893,-3.2933,26.6996
162990.0,1760162990,3.8706,-0.8583,304,87.5814,-3.3221,26.5306
163080.0,1760163080,3.8764,-0.8525,304,87.7549,-3.3047,26.4817
163170.0,1760163170,3.8648,-0.8365,304,87.726,-3.2331,26.6242
163260.0,1760163260,3.8779,-0.8441,304,87.7337,-3.2732,26.8245
163350.0,1760163350,3.8753,-0.8388,305,87.6766,-3.2504,26.71
163440.0,1760163440,3.8696,-0.7986,305,87.76,-3.0903,26.534
163530.0,1760163530,3.8743,-0.8492,305,87.7747,-3.2899,26.566
163620.0,1760163620,3.8758,-0.8619,305,87.7319,-3.3405,26.8173
163710.0,1760163710,3.8677,-0.6555,305,87.6654,-2.5351,26.0454
163800.0,1760163800,3.8715,-0.8343,305,87.5106,-3.2298,26.8271
163890.0,1760163890,3.8636,-0.7849,306,87.7336,-3.0327,26.2532
163980.0,1760163980,3.897,-0.8559,306,87.7625,-3.3354,26.4016
164070.0,1760164070,3.8835,-0.7661,306,87.709,-2.9753,26.5101
164160.0,1760164160,3.8747,-0.8092,306,87.5797,-3.1353,27.0815
164250.0,1760164250,3.884,-0.7749,306,87.6964,-3.0096,26.9557
164340.0,1760164340,3.8522,-0.6904,306,87.7038,-2.6596,26.6942
164430.0,1760164430,3.8464,-0.7087,307,87.7519,-2.7259,26.6391
164520.0,1760164520,3.8666,-0.6932,307,87.5494,-2.6803,26.1833
164610.0,1760164610,3.8567,-0.7992,307,87.5935,-3.0823,26.6724
164700.0,1760164700,3.8682,-0.6076,307,87.6634,-2.3501,26.3784
164790.0,1760164790,3.872,-0.7475,307,87.6002,-2.8941,26.4375
164880.0,1760164880,3.8783,-0.5996,307,87.4981,-2.3255,26.5142
164970.0,1760164970,3.8579,-0.6129,308,87.6124,-2.3644,26.4003
165060.0,1760165060,3.8729,-0.6227,308,87.6173,-2.4118,26.6771
165150.0,1760165150,3.8685,-0.6817,308,87.5696,-2.6373,26.1642
165240.0,1760165240,3.8715,-0.6185,308,87.5717,-2.3946,26.5168
165330.0,1760165330,3.8622,-0.6365,308,87.5249,-2.4584,26.3414
165420.0,1760165420,3.8815,-0.5982,308,87.6553,-2.3217,26.4057
165510.0,1760165510,3.8652,-0.5985,309,87.4563,-2.3133,26.55
165600.0,1760165600,3.8837,-0.6741,309,87.4726,-2.6178,26.3273
165690.0,1760165690,3.8579,-0.502,309,87.5117,-1.9364,26.4473
165780.0,1760165780,3.8731,-0.5478,309,87.5722,-2.1216,26.41
165870.0,1760165870,3.8637,-0.5534,309,87.3731,-2.1383,26.3264
165960.0,1760165960,3.8606,-0.5425,309,87.3791,-2.0942,26.3572
166050.0,1760166050,3.8694,-0.4816,310,87.3118,-1.8634,26.3733
166140.0,1760166140,3.8605,-0.529,310,87.4682,-2.0422,26.2903
166230.0,1760166230,3.8359,-0.5817,310,87.3669,-2.2315,26.4892
166320.0,1760166320,3.8317,-0.4331,310,87.4164,-1.6594,26.315
166410.0,1760166410,3.875,-0.4117,310,87.4907,-1.5955,26.2333
166500.0,1760166500,3.8736,-0.4318,310,87.3771,-1.6725,26.6915
166590.0,1760166590,3.88,-0.4631,311,87.4374,-1.7969,26.4837
166680.0,1760166680,3.8602,-0.385,311,87.3855,-1.4863,26.2638
166770.0,1760166770,3.8474,-0.4463,311,87.4536,-1.7171,26.4207
166860.0,1760166860,3.8555,-0.4079,311,87.4283,-1.5726,26.1577
