Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
115830.0,1760115830,3.8109,-0.8764,354,83.799,-3.3399,28.6894
115908.0,1760115908,3.8016,-0.829,354,83.8759,-3.1516,28.8832
115986.0,1760115986,3.8119,-0.8697,355,83.838,-3.3151,29.1626
116064.0,1760116064,3.8092,-0.8409,355,83.9699,-3.2031,29.1493
116142.0,1760116142,3.8007,-0.9116,355,83.9124,-3.4646,29.0519
116220.0,1760116220,3.8302,-0.89,355,83.8716,-3.409,29.3269
116298.0,1760116298,3.8071,-1.0177,356,83.8064,-3.8744,28.6949
116376.0,1760116376,3.8139,-0.8947,356,83.7908,-3.4124,29.2513
116454.0,1760116454,3.8229,-0.8713,356,83.8737,-3.3311,29.2119
116532.0,1760116532,3.8188,-0.8299,356,83.9159,-3.1694,29.0466
116610.0,1760116610,3.8288,-0.9295,356,83.6746,-3.559,29.0386
116688.0,1760116688,3.8265,-0.8513,357,83.8194,-3.2574,29.0033
116766.0,1760116766,3.8113,-0.8547,357,83.7759,-3.2576,29.438
116844.0,1760116844,3.8171,-0.7756,357,83.8145,-2.9608,29.0954
116922.0,1760116922,3.8175,-0.8462,357,83.7543,-3.2303,29.2207
117000.0,1760117000,3.8285,-0.7323,358,83.7654,-2.8037,28.7862
117078.0,1760117078,3.8279,-0.824,358,83.6064,-3.1542,29.0719
117156.0,1760117156,3.8193,-0.7853,358,83.6251,-2.9995,28.9571
117234.0,1760117234,3.8273,-0.7869,358,83.727,-3.0116,29.1241
117312.0,1760117312,3.8156,-0.7505,359,83.6758,-2.8637,29.0214
117390.0,1760117390,3.8319,-0.7323,359,83.512,-2.8061,29.3721
117468.0,1760117468,3.8411,-0.7536,359,83.6019,-2.8947,29.6154
117546.0,1760117546,3.8241,-0.74,359,83.4807,-2.8298,29.5511
117624.0,1760117624,3.8213,-0.6538,360,83.64,-2.4983,29.4022
117702.0,1760117702,3.837,-0.7377,360,83.4984,-2.8306,29.1554
117780.0,1760117780,3.8328,-0.5272,360,83.5128,-2.0205,29.2801
117858.0,1760117858,3.8313,-0.7224,360,83.5669,-2.7679,29.0715
117936.0,1760117936,3.8447,-0.7023,361,83.5749,-2.6999,29.2091
118014.0,1760118014,3.8338,-0.6154,361,83.4728,-2.3593,29.4505
118092.0,1760118092,3.8297,-0.6753,361,83.2851,-2.5863,29.4129
118170.0,1760118170,3.8176,-0.5828,361,83.3932,-2.2248,29.1886
118248.0,1760118248,3.8283,-0.5347,361,83.38,-2.0469,29.3809
118326.0,1760118326,3.8318,-0.5044,362,83.54,-1.9329,29.1087
118404.0,1760118404,3.834,-0.55,362,83.496,-2.1089,29.1268
118482.0,1760118482,3.8346,-0.418,362,83.4891,-1.603,29.2475
118560.0,1760118560,3.8365,-0.4718,362,83.2723,-1.8099,28.906
118638.0,1760118638,3.8324,-0.4922,363,83.3848,-1.8865,29.4119
118716.0,1760118716,3.8299,-0.3924,363,83.3711,-1.5027,29.1554
118794.0,1760118794,3.8344,-0.4939,363,83.3078,-1.894,29.2088
118872.0,1760118872,3.8341,-0.4807,363,83.4407,-1.8431,29.589
118950.0,1760118950,3.8488,-0.3512,364,83.3308,-1.3517,29.3821
119028.0,1760119028,3.8245,-0.2909,364,83.4652,-1.1124,29.1594
119106.0,1760119106,3.8646,-0.2021,364,83.3658,-0.7809,29.4018
119184.0,1760119184,3.8308,-0.3753,364,83.3746,-1.4377,29.1116
119262.0,1760119262,3.847,-0.3675,365,83.3786,-1.4139,29.5123
119340.0,1760119340,3.8507,-0.2669,365,83.2199,-1.0276,29.1935
119418.0,1760119418,3.8405,-0.2375,365,83.2532,-0.9122,29.2313
119496.0,1760119496,3.8429,-0.145,365,83.1836,-0.5572,29.2781
119574.0,1760119574,3.8499,-0.1743,366,83.3217,-0.6711,29.0574
119652.0,1760119652,3.8315,-0.119,366,83.2405,-0.4559,28.94
119730.0,1760119730,3.8537,-0.1357,366,83.0942,-0.5229,28.945
119808.0,1760119808,3.8417,-0.043,366,83.2135,-0.1652,29.0499
119886.0,1760119886,3.8584,-0.0942,366,83.1991,-0.3634,29.0115
119964.0,1760119964,3.8353,-0.1307,367,83.2021,-0.5011,29.1561
120042.0,1760120042,3.8492,-0.0107,367,82.9981,-0.0412,29.5832
120120.0,1760120120,3.8531,0.0091,367,83.2479,0.035,29.0603
120198.0,1760120198,3.8316,0.072,367,83.2602,0.2757,28.9783
120276.0,1760120276,3.8452,0.1045,368,83.2038,0.4019,29.4791
120354.0,1760120354,3.8331,0.04,368,83.2021,0.1532,29.5448
120432.0,1760120432,3.8569,0.1323,368,83.213,0.5103,29.0479
120510.0,1760120510,3.8374,0.1396,368,83.0186,0.5359,29.3804
120588.0,1760120588,3.8441,0.1958,369,83.0575,0.7527,29.3676
120666.0,1760120666,3.8571,0.2932,369,83.0149,1.1308,29.2155
120744.0,1760120744,3.8528,0.2509,369,83.1759,0.9665,29.3915
120822.0,1760120822,3.8536,0.1888,369,83.0786,0.7276,29.5763
120900.0,1760120900,3.8436,0.209,370,83.0217,0.8035,29.6507
120978.0,1760120978,3.8459,0.3285,370,83.1613,1.2635,29.7443
121056.0,1760121056,3.85,0.268,370,83.193,1.0318,29.6756
121134.0,1760121134,3.8455,0.4051,370,82.9982,1.5577,29.4762
121212.0,1760121212,3.8624,0.3537,371,83.0457,1.3663,29.6112
121290.0,1760121290,3.8615,0.4488,371,82.956,1.7329,30.1197
121368.0,1760121368,3.8433,0.472,371,83.091,1.8142,29.6934
121446.0,1760121446,3.8567,0.4588,371,83.0947,1.7693,29.7432
121524.0,1760121524,3.8534,0.4469,372,83.0033,1.722,30.0486
121602.0,1760121602,3.8329,0.3634,372,82.9663,1.3928,29.9452
121680.0,1760121680,3.849,0.5238,372,83.107,2.016,29.7571
121758.0,1760121758,3.8704,0.5432,372,82.9965,2.1024,30.0282
121836.0,1760121836,3.8437,0.5895,372,83.036,2.2659,29.8518
121914.0,1760121914,3.8654,0.6439,373,83.0567,2.4889,29.9391
121992.0,1760121992,3.8561,0.5682,373,82.8955,2.191,29.8523
122070.0,1760122070,3.8618,0.5967,373,83.0528,2.3043,29.9002
122148.0,1760122148,3.8505,0.59,373,82.988,2.2719,30.2293
122226.0,1760122226,3.8429,0.6529,374,83.0107,2.5092,30.0971
122304.0,1760122304,3.8648,0.6131,374,82.9066,2.3694,29.8599
122382.0,1760122382,3.8594,0.5698,374,82.9177,2.1993,29.8074
122460.0,1760122460,3.8557,0.6407,374,83.0868,2.4701,29.8529
122538.0,1760122538,3.8505,0.7719,375,82.9174,2.9724,29.8863
122616.0,1760122616,3.8575,0.6339,375,82.9992,2.4454,30.1162
122694.0,1760122694,3.8486,0.6706,375,82.8654,2.581,29.9938
122772.0,1760122772,3.8467,0.7501,375,82.8333,2.8854,30.2388
122850.0,1760122850,3.8524,0.8594,376,83.0528,3.3107,30.0951
122928.0,1760122928,3.8467,0.806,376,82.9135,3.1002,30.2813
123006.0,1760123006,3.868,0.7992,376,82.889,3.0914,29.9775
123084.0,1760123084,3.8527,0.8134,376,82.977,3.1337,30.113
123162.0,1760123162,3.8625,0.7866,377,82.877,3.0384,30.261
123240.0,1760123240,3.8409,0.8227,377,82.9408,3.1598,30.0627
123318.0,1760123318,3.8531,0.8257,377,82.9093,3.1815,30.6604
123396.0,1760123396,3.8402,0.8683,377,82.9711,3.3346,30.2114
123474.0,1760123474,3.8483,0.9011,377,82.8366,3.4678,30.6197
123552.0,1760123552,3.8555,0.8698,378,82.8598,3.3536,30.5896
123630.0,1760123630,3.8506,0.8654,378,82.9618,3.3322,30.4744
123708.0,1760123708,3.8724,0.8178,378,82.8282,3.1669,30.4537
123786.0,1760123786,3.8536,0.8428,378,82.8105,3.2477,29.9795
123864.0,1760123864,3.8615,0.8912,379,82.9364,3.4412,30.1931
123942.0,1760123942,3.8471,0.9372,379,82.8812,3.6055,30.5818
124020.0,1760124020,3.8686,0.8405,379,82.7134,3.2517,30.3721
124098.0,1760124098,3.8427,0.8682,379,82.8133,3.3363,30.6209
124176.0,1760124176,3.8518,0.859,380,82.9081,3.3088,30.5299
124254.0,1760124254,3.8454,0.8755,380,82.878,3.3668,29.8946
124332.0,1760124332,3.85,0.9504,380,82.8749,3.659,30.9335
124410.0,1760124410,3.8548,0.8589,380,82.8267,3.3108,30.7011
124488.0,1760124488,3.8592,0.9296,381,82.7626,3.5875,30.6082
124566.0,1760124566,3.8529,0.8949,381,82.8857,3.4481,30.6819
124644.0,1760124644,3.8497,0.8606,381,82.8399,3.313,30.5071
124722.0,1760124722,3.8337,0.926,381,82.8199,3.5499,30.4908
124800.0,1760124800,3.8407,0.8782,382,82.8948,3.3728,30.6877
124878.0,1760124878,3.836,0.9096,382,82.8397,3.4893,30.5718
124956.0,1760124956,3.8432,0.8245,382,82.8995,3.1688,30.3963
125034.0,1760125034,3.8603,0.8624,382,82.8055,3.3291,30.2807
125112.0,1760125112,3.8395,0.8354,382,82.8169,3.2074,30.6472
125190.0,1760125190,3.8411,0.9046,383,82.6903,3.4746,30.6769
125268.0,1760125268,3.8365,0.8852,383,82.7622,3.3961,30.7233
125346.0,1760125346,3.8286,0.8729,383,82.9054,3.342,30.6342
125424.0,1760125424,3.8476,0.8582,383,82.7792,3.302,30.1788
125502.0,1760125502,3.8354,0.8596,384,82.8582,3.2968,30.3295
125580.0,1760125580,3.8401,0.8011,384,82.8766,3.0762,30.4756
125658.0,1760125658,3.8285,0.8212,384,82.6845,3.1441,30.3646
125736.0,1760125736,3.8135,0.7079,384,82.6629,2.6997,30.3708
125814.0,1760125814,3.8629,0.8292,385,82.8781,3.2031,30.5096
125892.0,1760125892,3.8359,0.7337,385,82.7224,2.8145,30.4992
125970.0,1760125970,3.8325,0.7957,385,82.5787,3.0497,30.7235
126048.0,1760126048,3.8456,0.7369,385,82.7296,2.8338,30.7487
126126.0,1760126126,3.8452,0.6419,386,82.6804,2.4684,30.4994
126204.0,1760126204,3.8278,0.7842,386,82.7484,3.0018,30.2946
126282.0,1760126282,3.8302,0.7241,386,82.7061,2.7733,30.2487
126360.0,1760126360,3.8357,0.6638,386,82.5037,2.5462,30.2062
126438.0,1760126438,3.8179,0.5772,387,82.7214,2.2039,30.4108
126516.0,1760126516,3.8415,0.5014,387,82.7101,1.926,30.4546
126594.0,1760126594,3.8404,0.6712,387,82.6726,2.5777,30.1962
126672.0,1760126672,3.8333,0.5665,387,82.7495,2.1717,30.2827
126750.0,1760126750,3.8514,0.5967,388,82.5178,2.2981,30.7443
126828.0,1760126828,3.8285,0.5377,388,82.6136,2.0585,30.671
126906.0,1760126906,3.8481,0.3874,388,82.6823,1.4906,30.02
126984.0,1760126984,3.8217,0.501,388,82.5906,1.9148,30.4972
127062.0,1760127062,3.8227,0.4931,388,82.5627,1.8849,30.6233
127140.0,1760127140,3.8345,0.5634,389,82.6202,2.1603,30.2754
127218.0,1760127218,3.8399,0.3872,389,82.6687,1.4868,30.467
127296.0,1760127296,3.8181,0.4442,389,82.5678,1.6961,30.1203
127374.0,1760127374,3.8203,0.3566,389,82.5642,1.3625,30.0931
127452.0,1760127452,3.818,0.3554,390,82.5614,1.3568,30.3087
127530.0,1760127530,3.8323,0.3611,390,82.4144,1.384,30.1121
127608.0,1760127608,3.81,0.3161,390,82.6941,1.2042,30.5951
127686.0,1760127686,3.8076,0.3287,390,82.4021,1.2517,30.3146
127764.0,1760127764,3.8222,0.3557,391,82.4085,1.3595,30.1184
127842.0,1760127842,3.8291,0.2554,391,82.5107,0.9779,30.0264
127920.0,1760127920,3.8071,0.1559,391,82.4589,0.5936,29.7837
127998.0,1760127998,3.8144,0.1424,391,82.3439,0.5433,29.698
128076.0,1760128076,3.8041,0.2444,392,82.4303,0.9297,30.0859
128154.0,1760128154,3.8192,0.1841,392,82.4581,0.7031,30.4492
128232.0,1760128232,3.8309,0.0758,392,82.572,0.2902,29.641
128310.0,1760128310,3.8077,0.1307,392,82.2555,0.4976,30.2318
128388.0,1760128388,3.8032,0.1282,393,82.4896,0.4875,29.9069
128466.0,1760128466,3.8077,0.1651,393,82.4758,0.6287,30.1207
128544.0,1760128544,3.8049,0.0849,393,82.3569,0.3232,30.455
128622.0,1760128622,3.7959,0.0081,393,82.3326,0.0307,30.0229
128700.0,1760128700,3.8175,-0.0951,393,82.3474,-0.3629,30.1745
128778.0,1760128778,3.8273,-0.064,394,82.3512,-0.245,30.1218
128856.0,1760128856,3.8102,-0.0622,394,82.3064,-0.237,30.1085
128934.0,1760128934,3.7946,-0.1448,394,82.4013,-0.5495,30.2971
129012.0,1760129012,3.8169,-0.1334,394,82.1519,-0.509,30.1198
129090.0,1760129090,3.8071,-0.1325,395,82.1948,-0.5043,30.3847
129168.0,1760129168,3.8068,-0.174,395,82.1897,-0.6623,30.2502
129246.0,1760129246,3.7985,-0.1672,395,82.2956,-0.6352,30.1655
129324.0,1760129324,3.8199,-0.2282,395,82.1214,-0.8717,30.5184
129402.0,1760129402,3.8081,-0.2683,396,82.2519,-1.0219,30.3329
129480.0,1760129480,3.7893,-0.1644,396,82.0613,-0.6229,29.8444
129558.0,1760129558,3.8195,-0.3706,396,82.427,-1.4156,30.5163
129636.0,1760129636,3.8071,-0.2969,396,82.2306,-1.1304,30.2932
129714.0,1760129714,3.8003,-0.3661,397,82.2289,-1.3912,30.102
129792.0,1760129792,3.8129,-0.5021,397,82.1305,-1.9145,30.3048
129870.0,1760129870,3.8016,-0.4269,397,82.1573,-1.623,30.2869
129948.0,1760129948,3.8149,-0.4296,397,82.2279,-1.6389,30.3773
130026.0,1760130026,3.8134,-0.4353,398,82.1113,-1.6599,30.1702
130104.0,1760130104,3.8011,-0.4665,398,82.0725,-1.773,30.3105
130182.0,1760130182,3.7981,-0.517,398,82.1753,-1.9637,30.4582
130260.0,1760130260,3.7898,-0.4324,398,82.005,-1.6387,30.2695
130338.0,1760130338,3.7729,-0.5642,398,81.9593,-2.1286,30.7819
130416.0,1760130416,3.7926,-0.5577,399,82.0754,-2.115,30.526
130494.0,1760130494,3.7806,-0.5631,399,82.0013,-2.1289,30.4242
130572.0,1760130572,3.7983,-0.553,399,82.066,-2.1006,30.1918
130650.0,1760130650,3.8054,-0.635,399,82.074,-2.4164,30.0555
130728.0,1760130728,3.8034,-0.6767,400,81.9599,-2.5736,30.4255
130806.0,1760130806,3.7926,-0.6429,400,81.9071,-2.4382,30.3983
130884.0,1760130884,3.7765,-0.718,400,81.863,-2.7116,30.2221
130962.0,1760130962,3.8021,-0.7139,400,81.9234,-2.7144,30.4881
131040.0,1760131040,3.798,-0.6979,401,82.1206,-2.6508,30.3571
131118.0,1760131118,3.7762,-0.7237,401,81.819,-2.7327,30.4978
131196.0,1760131196,3.7897,-0.8199,401,81.9699,-3.1071,30.5253
131274.0,1760131274,3.7857,-0.753,401,81.9181,-2.8505,30.4647
131352.0,1760131352,3.7875,-0.7735,402,81.9299,-2.9298,30.6977
131430.0,1760131430,3.7704,-0.7905,402,81.8171,-2.9805,30.0429
131508.0,1760131508,3.7788,-0.7421,402,81.863,-2.8044,30.5289
131586.0,1760131586,3.7845,-0.8307,402,81.7965,-3.1438,30.7986
131664.0,1760131664,3.787,-0.7221,403,81.8628,-2.7345,30.3869
131742.0,1760131742,3.7968,-0.8008,403,81.8185,-3.0404,30.365
131820.0,1760131820,3.795,-0.8367,403,81.6406,-3.1753,30.259
131898.0,1760131898,3.7791,-0.7376,403,81.7798,-2.7874,30.4647
131976.0,1760131976,3.789,-0.9392,404,81.7338,-3.5585,30.2518
132054.0,1760132054,3.778,-0.8898,404,81.8296,-3.3618,30.5495
132132.0,1760132132,3.778,-0.7838,404,81.6289,-2.9613,30.3623
132210.0,1760132210,3.7683,-0.8393,404,81.6478,-3.1627,30.4909
132288.0,1760132288,3.7735,-0.8064,404,81.7201,-3.0428,30.3061
132366.0,1760132366,3.7703,-0.947,405,81.7986,-3.5706,31.2741
132444.0,1760132444,3.7762,-0.9636,405,81.744,-3.6387,30.6882
132522.0,1760132522,3.7741,-0.8234,405,81.6624,-3.1077,30.4947
132600.0,1760132600,3.7774,-0.9125,405,81.5816,-3.4468,30.4984
132678.0,1760132678,3.7662,-0.914,406,81.6952,-3.4425,30.7071
132756.0,1760132756,3.7896,-0.9648,406,81.6894,-3.6561,30.1861
132834.0,1760132834,3.7611,-0.9625,406,81.602,-3.6199,30.6762
132912.0,1760132912,3.7628,-0.9347,406,81.625,-3.5172,30.2903
132990.0,1760132990,3.7639,-0.9601,407,81.5668,-3.6136,30.6529
133068.0,1760133068,3.7586,-0.8918,407,81.5073,-3.352,30.4733
133146.0,1760133146,3.7625,-0.8824,407,81.5825,-3.32,30.4848
133224.0,1760133224,3.7681,-0.8455,407,81.5935,-3.1861,30.3698
133302.0,1760133302,3.7711,-0.9092,408,81.4575,-3.4288,30.3473
133380.0,1760133380,3.7826,-0.8573,408,81.722,-3.2428,30.1902
133458.0,1760133458,3.7704,-0.8669,408,81.5513,-3.2687,30.3906
133536.0,1760133536,3.7724,-0.8833,408,81.6518,-3.3321,30.8264
133614.0,1760133614,3.7917,-0.8841,409,81.5159,-3.3522,30.5193
133692.0,1760133692,3.7735,-0.8322,409,81.364,-3.1405,30.3666
133770.0,1760133770,3.7761,-0.9014,409,81.5546,-3.4036,29.9794
133848.0,1760133848,3.7626,-0.8542,409,81.4714,-3.2139,30.1761
133926.0,1760133926,3.776,-0.9033,409,81.6073,-3.4107,30.2881
134004.0,1760134004,3.7634,-0.8933,410,81.3894,-3.3617,30.5407
134082.0,1760134082,3.7575,-0.8613,410,81.3824,-3.2365,30.4907
134160.0,1760134160,3.7685,-0.8131,410,81.4125,-3.0641,30.5205
134238.0,1760134238,3.7936,-0.8065,410,81.3869,-3.0594,30.3272
134316.0,1760134316,3.7681,-0.7325,411,81.4869,-2.7602,30.1452
134394.0,1760134394,3.764,-0.7521,411,81.5954,-2.8309,30.2352
134472.0,1760134472,3.7723,-0.7945,411,81.2,-2.9973,30.1333
134550.0,1760134550,3.7559,-0.7245,411,81.3687,-2.7212,30.2698
134628.0,1760134628,3.7685,-0.7365,412,81.3786,-2.7754,30.1049
134706.0,1760134706,3.7809,-0.7556,412,81.4159,-2.8568,30.2236
134784.0,1760134784,3.759,-0.6778,412,81.468,-2.548,30.1568
134862.0,1760134862,3.7696,-0.6676,412,81.4206,-2.5165,29.8085
134940.0,1760134940,3.7666,-0.7064,413,81.435,-2.6607,29.9463
135018.0,1760135018,3.7688,-0.5531,413,81.2769,-2.0846,29.7942
135096.0,1760135096,3.7696,-0.6485,413,81.2,-2.4444,29.4108
135174.0,1760135174,3.7543,-0.6204,413,81.2864,-2.3293,29.927
135252.0,1760135252,3.7567,-0.5916,414,81.26,-2.2223,30.0611
135330.0,1760135330,3.7548,-0.5616,414,81.3927,-2.1087,30.0644
135408.0,1760135408,3.7762,-0.4932,414,81.3424,-1.8623,30.1015
135486.0,1760135486,3.7685,-0.4176,414,81.3476,-1.5737,29.6662
135564.0,1760135564,3.7687,-0.5671,414,81.2481,-2.1373,30.4751
135642.0,1760135642,3.7731,-0.5052,415,81.2386,-1.9061,29.8089
135720.0,1760135720,3.77,-0.4961,415,81.2073,-1.8703,29.8898
135798.0,1760135798,3.7609,-0.4782,415,81.3969,-1.7983,29.6972
135876.0,1760135876,3.771,-0.4769,415,81.2864,-1.7985,29.9822
135954.0,1760135954,3.7681,-0.4274,416,81.3278,-1.6104,29.8336
136032.0,1760136032,3.7733,-0.2815,416,81.2,-1.0621,29.6958
136110.0,1760136110,3.7914,-0.3473,416,81.2959,-1.3167,29.466
136188.0,1760136188,3.7811,-0.3264,416,81.4378,-1.2343,29.9225
136266.0,1760136266,3.772,-0.338,417,81.2,-1.2749,29.3825
136344.0,1760136344,3.772,-0.2864,417,81.2,-1.0802,29.4026
136422.0,1760136422,3.7656,-0.2404,417,81.2,-0.9051,29.4165
136500.0,1760136500,3.7794,-0.2393,417,81.2544,-0.9045,29.4981
136578.0,1760136578,3.7673,-0.282,418,81.2706,-1.0623,29.4316
136656.0,1760136656,3.7712,-0.1608,418,81.2,-0.6064,29.5759
136734.0,1760136734,3.7788,-0.1349,418,81.2695,-0.5097,29.1759
136812.0,1760136812,3.7823,-0.0212,418,81.3551,-0.0801,29.2343
136890.0,1760136890,3.7786,-0.0326,419,81.2,-0.123,29.4681
136968.0,1760136968,3.7678,-0.0642,419,81.2,-0.2418,29.2338
137046.0,1760137046,3.774,-0.0793,419,81.2,-0.2991,29.2785
137124.0,1760137124,3.7707,-0.0645,419,81.3914,-0.2432,29.3443
137202.0,1760137202,3.7635,0.09,420,81.2,0.3389,29.4685
