Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
97944.0,1760097944,3.7754,-0.8546,410,82.104,-3.2263,30.3082
98010.0,1760098010,3.7629,-0.8335,410,82.163,-3.1366,30.438
98076.0,1760098076,3.7777,-0.849,410,82.255,-3.2071,30.5206
98142.0,1760098142,3.7764,-0.8664,411,82.1344,-3.2717,30.6691
98208.0,1760098208,3.7627,-0.7176,411,82.1637,-2.7002,29.9248
98274.0,1760098274,3.7814,-0.7038,411,82.2756,-2.6614,29.8994
98340.0,1760098340,3.7751,-0.6794,411,82.1604,-2.5649,30.3537
98406.0,1760098406,3.7669,-0.7019,412,82.0369,-2.644,30.1073
98472.0,1760098472,3.7709,-0.8159,412,82.0328,-3.0767,30.0221
98538.0,1760098538,3.7726,-0.6698,412,81.9856,-2.5268,30.0261
98604.0,1760098604,3.7589,-0.63,413,81.9775,-2.3679,29.8823
98670.0,1760098670,3.759,-0.6829,413,81.9654,-2.567,30.0872
98736.0,1760098736,3.776,-0.6034,413,82.0174,-2.2786,30.1492
98802.0,1760098802,3.7546,-0.5835,413,81.9,-2.1907,29.9399
98868.0,1760098868,3.7556,-0.6097,414,81.9,-2.2898,29.5687
98934.0,1760098934,3.7703,-0.543,414,81.9449,-2.0471,29.8046
99000.0,1760099000,3.7791,-0.5571,414,82.0063,-2.1054,30.0011
99066.0,1760099066,3.7704,-0.462,415,81.9013,-1.742,30.1625
99132.0,1760099132,3.7669,-0.4612,415,81.93,-1.7372,29.7365
99198.0,1760099198,3.776,-0.4092,415,81.9318,-1.5451,29.7029
99264.0,1760099264,3.7611,-0.3035,415,81.9187,-1.1414,29.6886
99330.0,1760099330,3.7592,-0.4416,416,82.15,-1.6599,29.8761
99396.0,1760099396,3.7798,-0.3569,416,82.0194,-1.3489,29.952
99462.0,1760099462,3.7767,-0.4279,416,81.9149,-1.616,29.7565
99528.0,1760099528,3.7719,-0.3715,416,81.9732,-1.4013,29.6602
99594.0,1760099594,3.756,-0.2079,417,81.9332,-0.7809,29.5357
99660.0,1760099660,3.7648,-0.251,417,81.9773,-0.9449,29.921
99726.0,1760099726,3.7663,-0.2316,417,81.9438,-0.8722,29.1512
99792.0,1760099792,3.7789,-0.2499,418,81.9,-0.9442,29.7895
99858.0,1760099858,3.7862,-0.1865,418,81.9823,-0.7062,29.4635
99924.0,1760099924,3.7727,-0.1276,418,81.9171,-0.4812,29.4842
99990.0,1760099990,3.7535,-0.0303,418,81.9508,-0.1139,29.1431
100056.0,1760100056,3.7923,-0.0573,419,81.916,-0.2172,29.3761
100122.0,1760100122,3.7953,-0.0558,419,81.9291,-0.2118,29.0254
100188.0,1760100188,3.7589,0.0933,419,82.0572,0.3508,29.1853
100254.0,1760100254,3.7759,-0.0025,420,81.9,-0.0093,28.9099
