Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
133560.0,1760133560,3.851,-0.2771,311,84.8445,-1.0672,25.9386
133650.0,1760133650,3.8268,-0.3304,312,84.8918,-1.2643,26.5188
133740.0,1760133740,3.849,-0.3618,312,84.906,-1.3927,26.3479
133830.0,1760133830,3.8574,-0.1903,312,85.1095,-0.7342,26.3258
133920.0,1760133920,3.8554,-0.3321,312,84.7166,-1.2806,26.6014
134010.0,1760134010,3.8333,-0.2281,312,84.8757,-0.8743,26.5115
134100.0,1760134100,3.8556,-0.2259,313,84.9238,-0.8709,26.1141
134190.0,1760134190,3.8207,-0.0929,313,84.8848,-0.355,26.2529
134280.0,1760134280,3.8571,-0.1692,313,84.9114,-0.6527,26.1701
134370.0,1760134370,3.8417,-0.0792,313,84.8196,-0.3042,25.7824
134460.0,1760134460,3.8508,-0.04,313,84.8589,-0.1542,26.1824
134550.0,1760134550,3.8525,-0.1095,314,84.8207,-0.4218,26.0491
134640.0,1760134640,3.8355,-0.0351,314,84.819,-0.1346,26.0083
134730.0,1760134730,3.817,-0.0773,314,84.6974,-0.2951,26.0818
134820.0,1760134820,3.8244,0.0588,314,84.8593,0.225,26.1732
134910.0,1760134910,3.8533,0.0616,314,84.8843,0.2372,26.0218
135000.0,1760135000,3.8258,0.0352,315,84.6691,0.1346,26.0563
135090.0,1760135090,3.8181,0.0371,315,84.8573,0.1417,26.2042
135180.0,1760135180,3.8318,0.1092,315,84.7832,0.4183,26.3239
135270.0,1760135270,3.8305,0.0413,315,84.9531,0.1581,26.1502
135360.0,1760135360,3.853,0.1969,315,84.6846,0.7586,26.0775
135450.0,1760135450,3.8281,0.1283,316,84.6769,0.4913,26.2126
135540.0,1760135540,3.8343,0.1514,316,84.7209,0.5805,26.4091
135630.0,1760135630,3.8355,0.1781,316,84.7498,0.6831,26.3464
135720.0,1760135720,3.8068,0.1368,316,84.7497,0.5207,26.2023
135810.0,1760135810,3.8475,0.31,317,84.7539,1.1926,26.2763
135900.0,1760135900,3.8338,0.2529,317,84.5564,0.9695,26.381
135990.0,1760135990,3.8276,0.3561,317,84.6422,1.3632,26.4906
136080.0,1760136080,3.8306,0.264,317,84.7172,1.0114,26.5074
136170.0,1760136170,3.8282,0.2872,317,84.5935,1.0996,26.184
136260.0,1760136260,3.8324,0.3497,318,84.6793,1.34,26.6724
136350.0,1760136350,3.8245,0.3201,318,84.5928,1.2241,26.824
136440.0,1760136440,3.8284,0.3821,318,84.561,1.4629,26.3296
136530.0,1760136530,3.8212,0.4228,318,84.5739,1.6155,26.3569
136620.0,1760136620,3.8188,0.4197,318,84.4824,1.6027,26.5557
136710.0,1760136710,3.8241,0.4389,319,84.654,1.6783,26.9811
136800.0,1760136800,3.8294,0.537,319,84.5338,2.0562,26.5736
136890.0,1760136890,3.8176,0.4516,319,84.5635,1.724,26.4745
136980.0,1760136980,3.8222,0.4196,319,84.4798,1.6038,26.7188
137070.0,1760137070,3.8084,0.4886,319,84.3581,1.8607,26.6983
137160.0,1760137160,3.8255,0.4195,320,84.4319,1.605,26.4771
137250.0,1760137250,3.8156,0.4943,320,84.3539,1.8861,26.9631
137340.0,1760137340,3.8142,0.5988,320,84.5186,2.2839,26.4436
137430.0,1760137430,3.8056,0.4866,320,84.3957,1.8516,26.7299
137520.0,1760137520,3.808,0.6314,321,84.4219,2.4042,26.7532
137610.0,1760137610,3.8048,0.4978,321,84.2592,1.8941,26.9472
137700.0,1760137700,3.8187,0.5937,321,84.5078,2.267,26.7887
137790.0,1760137790,3.8257,0.5717,321,84.3436,2.1871,26.8649
137880.0,1760137880,3.814,0.6846,321,84.3156,2.6111,26.8102
137970.0,1760137970,3.8283,0.6906,322,84.3534,2.6438,27.0198
138060.0,1760138060,3.8288,0.66,322,84.3945,2.527,26.9397
138150.0,1760138150,3.8104,0.7338,322,84.3069,2.7962,27.0017
138240.0,1760138240,3.8118,0.7182,322,84.3168,2.7377,26.923
138330.0,1760138330,3.8165,0.661,322,84.3402,2.5228,27.1618
138420.0,1760138420,3.8032,0.7745,323,84.2234,2.9457,27.3486
138510.0,1760138510,3.8226,0.6675,323,84.3749,2.5514,26.8358
138600.0,1760138600,3.825,0.8272,323,84.2313,3.164,27.2089
138690.0,1760138690,3.805,0.7434,323,84.2159,2.8285,26.7457
138780.0,1760138780,3.8044,0.7389,323,84.2338,2.8109,27.0923
138870.0,1760138870,3.8179,0.8305,324,84.4003,3.1707,26.9388
138960.0,1760138960,3.8269,0.7885,324,84.2436,3.0177,26.9924
139050.0,1760139050,3.7989,0.8675,324,84.189,3.2955,27.0482
139140.0,1760139140,3.7937,0.8041,324,84.1815,3.0504,27.246
139230.0,1760139230,3.7996,0.8712,325,84.2355,3.3101,27.424
139320.0,1760139320,3.8115,0.7459,325,84.2864,2.8429,27.1522
139410.0,1760139410,3.7956,0.8443,325,84.1734,3.2047,27.3049
139500.0,1760139500,3.8158,0.8692,325,84.1997,3.3169,26.8984
139590.0,1760139590,3.7935,0.8654,325,84.2353,3.283,27.2613
139680.0,1760139680,3.7856,0.8626,326,84.1784,3.2655,27.3207
139770.0,1760139770,3.8038,0.8665,326,84.1201,3.2961,26.8376
139860.0,1760139860,3.8092,0.8714,326,84.3142,3.3194,26.9957
139950.0,1760139950,3.7858,0.9363,326,84.0364,3.5444,27.3363
140040.0,1760140040,3.7957,0.887,326,84.1585,3.3666,27.1986
140130.0,1760140130,3.7858,0.9092,327,84.116,3.4422,27.0437
140220.0,1760140220,3.7852,0.9,327,84.1991,3.4066,27.146
140310.0,1760140310,3.7773,0.965,327,84.1117,3.6451,27.3179
140400.0,1760140400,3.7925,0.9232,327,83.9913,3.5012,27.519
140490.0,1760140490,3.7936,0.8703,327,84.0164,3.3014,27.2897
140580.0,1760140580,3.7952,0.9392,328,84.0088,3.5646,27.2572
140670.0,1760140670,3.7972,0.8598,328,84.1337,3.2649,27.0929
140760.0,1760140760,3.7887,0.8371,328,84.1351,3.1715,27.0099
140850.0,1760140850,3.8179,0.8846,328,84.1323,3.3774,27.7015
140940.0,1760140940,3.7959,0.9358,329,84.0701,3.552,27.2458
141030.0,1760141030,3.7907,0.9619,329,83.9794,3.6463,27.3746
141120.0,1760141120,3.7801,0.8684,329,84.0966,3.2826,27.2024
141210.0,1760141210,3.8036,0.815,329,84.0159,3.0997,27.4285
141300.0,1760141300,3.7939,0.9437,329,83.9793,3.5801,27.3569
141390.0,1760141390,3.8039,0.9075,330,84.0432,3.4518,27.1867
141480.0,1760141480,3.7826,0.7969,330,84.1266,3.0142,27.2256
141570.0,1760141570,3.797,0.8067,330,84.1217,3.0629,27.3889
141660.0,1760141660,3.7836,0.7532,330,84.0828,2.8499,27.3592
141750.0,1760141750,3.7993,0.7794,330,84.0283,2.9613,27.2518
141840.0,1760141840,3.8118,0.8296,331,84.0278,3.1621,27.6894
141930.0,1760141930,3.7777,0.8527,331,84.1666,3.2213,27.5254
142020.0,1760142020,3.787,0.8066,331,83.9907,3.0547,27.6199
142110.0,1760142110,3.7785,0.8364,331,83.9365,3.1602,27.4729
142200.0,1760142200,3.7879,0.8801,331,83.9858,3.3336,27.5232
142290.0,1760142290,3.7823,0.8318,332,83.9022,3.1463,27.0143
142380.0,1760142380,3.7882,0.7904,332,83.9768,2.9943,27.641
142470.0,1760142470,3.7834,0.9207,332,84.1382,3.4833,27.6836
142560.0,1760142560,3.7773,0.8056,332,84.0249,3.043,27.3847
142650.0,1760142650,3.7789,0.7341,333,84.0181,2.774,27.3185
142740.0,1760142740,3.7983,0.696,333,83.9532,2.6435,27.7838
142830.0,1760142830,3.7676,0.7856,333,83.9384,2.9598,27.6795
142920.0,1760142920,3.7928,0.6318,333,83.9042,2.3963,27.4405
143010.0,1760143010,3.8068,0.7536,333,84.0468,2.8686,27.669
143100.0,1760143100,3.7822,0.7307,334,84.0794,2.7636,27.5672
143190.0,1760143190,3.7863,0.7183,334,84.0887,2.7197,27.5793
143280.0,1760143280,3.7839,0.6513,334,84.0742,2.4643,27.6382
143370.0,1760143370,3.7741,0.611,334,83.8377,2.306,27.5415
143460.0,1760143460,3.7833,0.6006,334,83.9627,2.2724,27.0488
143550.0,1760143550,3.7643,0.563,335,83.9451,2.1194,27.5385
143640.0,1760143640,3.7775,0.6145,335,83.9211,2.3212,27.6577
143730.0,1760143730,3.7746,0.6282,335,83.8511,2.3711,27.5963
143820.0,1760143820,3.7605,0.6178,335,84.0473,2.3232,27.7128
143910.0,1760143910,3.7791,0.499,335,83.8714,1.8857,27.3221
144000.0,1760144000,3.7821,0.5758,336,83.9916,2.1776,27.5174
144090.0,1760144090,3.7837,0.5466,336,83.9029,2.0682,27.4441
144180.0,1760144180,3.7936,0.4552,336,83.8693,1.7269,27.4269
144270.0,1760144270,3.7894,0.4813,336,84.0141,1.8239,27.5528
144360.0,1760144360,3.7888,0.4245,337,83.9701,1.6085,27.4289
144450.0,1760144450,3.7892,0.3252,337,83.8389,1.2321,27.6845
144540.0,1760144540,3.7693,0.4098,337,84.0436,1.5445,27.3616
144630.0,1760144630,3.8039,0.3502,337,84.0466,1.3321,27.4555
144720.0,1760144720,3.7714,0.3771,337,83.7398,1.4222,27.2745
144810.0,1760144810,3.7813,0.36,338,83.8673,1.3612,27.2116
144900.0,1760144900,3.7843,0.3262,338,83.7927,1.2345,27.2539
144990.0,1760144990,3.7713,0.3029,338,83.9497,1.1423,27.1801
145080.0,1760145080,3.773,0.3205,338,83.9182,1.2092,27.4072
145170.0,1760145170,3.7853,0.2094,338,83.736,0.7925,27.1072
145260.0,1760145260,3.7445,0.2968,339,83.8286,1.1113,27.6411
145350.0,1760145350,3.7905,0.1797,339,83.8505,0.681,27.3512
145440.0,1760145440,3.7772,0.154,339,83.8781,0.5817,27.4161
145530.0,1760145530,3.7797,0.1922,339,83.7834,0.7263,27.3773
145620.0,1760145620,3.7867,0.1661,339,83.7865,0.6292,27.6634
145710.0,1760145710,3.7869,0.1492,340,83.705,0.5649,27.5573
145800.0,1760145800,3.7866,0.1234,340,84.0972,0.4671,27.4385
145890.0,1760145890,3.7801,0.1562,340,83.7602,0.5904,27.4831
145980.0,1760145980,3.7805,0.0145,340,83.8185,0.0549,26.8145
146070.0,1760146070,3.7832,-0.0152,341,83.9539,-0.0576,27.8076
146160.0,1760146160,3.7786,0.0071,341,83.8177,0.0268,27.2538
146250.0,1760146250,3.7834,-0.045,341,83.7894,-0.1704,27.3321
146340.0,1760146340,3.7719,-0.0501,341,83.7635,-0.1888,27.445
146430.0,1760146430,3.7738,-0.0972,341,83.8843,-0.3668,27.7975
146520.0,1760146520,3.7896,-0.0975,342,83.896,-0.3696,27.5384
146610.0,1760146610,3.7642,-0.003,342,84.006,-0.0111,27.4076
146700.0,1760146700,3.7705,-0.0508,342,83.8638,-0.1915,27.3609
146790.0,1760146790,3.7815,-0.1282,342,83.8567,-0.4848,27.52
146880.0,1760146880,3.7729,-0.1412,342,83.7735,-0.5328,27.9101
146970.0,1760146970,3.7913,-0.2681,343,83.7558,-1.0164,28.0677
147060.0,1760147060,3.7871,-0.2054,343,83.852,-0.778,27.5445
147150.0,1760147150,3.804,-0.1962,343,83.871,-0.7464,27.7424
147240.0,1760147240,3.7762,-0.282,343,83.7519,-1.0648,27.8491
147330.0,1760147330,3.7889,-0.2604,343,83.6253,-0.9867,27.5711
147420.0,1760147420,3.7865,-0.3257,344,84.0314,-1.2334,27.9973
147510.0,1760147510,3.7825,-0.2636,344,83.7606,-0.9972,27.7939
147600.0,1760147600,3.752,-0.4214,344,83.8028,-1.5812,27.9044
147690.0,1760147690,3.7884,-0.3558,344,83.7075,-1.348,27.8028
147780.0,1760147780,3.7877,-0.3857,344,83.8225,-1.4608,27.8003
147870.0,1760147870,3.7923,-0.4051,345,83.7223,-1.5364,27.734
147960.0,1760147960,3.7741,-0.4949,345,83.6344,-1.868,28.2258
148050.0,1760148050,3.7676,-0.448,345,83.7144,-1.6879,28.0607
148140.0,1760148140,3.7889,-0.4115,345,83.6196,-1.5592,28.0394
148230.0,1760148230,3.7882,-0.4683,346,83.8161,-1.774,28.1546
148320.0,1760148320,3.7665,-0.4731,346,83.6016,-1.7819,27.9047
148410.0,1760148410,3.7929,-0.5771,346,83.7545,-2.189,28.0969
148500.0,1760148500,3.7986,-0.5753,346,83.7484,-2.1853,28.367
148590.0,1760148590,3.797,-0.5366,346,83.6524,-2.0375,28.0467
148680.0,1760148680,3.7969,-0.6582,347,83.5818,-2.4993,28.0042
148770.0,1760148770,3.7948,-0.6065,347,83.5877,-2.3015,28.4461
148860.0,1760148860,3.7827,-0.6324,347,83.5976,-2.3922,28.3957
148950.0,1760148950,3.7945,-0.6398,347,83.6605,-2.4277,28.2386
149040.0,1760149040,3.7958,-0.5897,347,83.6414,-2.2384,28.0432
149130.0,1760149130,3.8263,-0.6878,348,83.5961,-2.6319,27.969
149220.0,1760149220,3.8042,-0.6423,348,83.5794,-2.4435,28.1411
149310.0,1760149310,3.8015,-0.7509,348,83.5039,-2.8546,28.7154
149400.0,1760149400,3.8016,-0.7478,348,83.5772,-2.8428,28.6208
149490.0,1760149490,3.7836,-0.6712,348,83.5475,-2.5397,28.476
149580.0,1760149580,3.8019,-0.7874,349,83.5515,-2.9934,27.8748
149670.0,1760149670,3.7993,-0.7142,349,83.4508,-2.7135,28.7282
149760.0,1760149760,3.8039,-0.808,349,83.606,-3.0734,28.7671
149850.0,1760149850,3.7918,-0.7782,349,83.6303,-2.9509,28.7551
149940.0,1760149940,3.791,-0.7646,350,83.4852,-2.8987,28.5851
150030.0,1760150030,3.7884,-0.7722,350,83.4981,-2.9255,28.4586
150120.0,1760150120,3.7994,-0.7871,350,83.431,-2.9904,28.7444
150210.0,1760150210,3.7942,-0.8493,350,83.4249,-3.2223,28.6051
150300.0,1760150300,3.8169,-0.7965,350,83.2751,-3.0401,28.7974
150390.0,1760150390,3.8131,-0.7949,351,83.5599,-3.0309,28.6972
150480.0,1760150480,3.8062,-0.8034,351,83.4141,-3.058,28.5644
150570.0,1760150570,3.7954,-0.904,351,83.3823,-3.4309,28.6609
150660.0,1760150660,3.7971,-0.855,351,83.4342,-3.2464,28.5856
150750.0,1760150750,3.8084,-0.8423,351,83.2791,-3.2079,28.9895
150840.0,1760150840,3.7933,-0.8984,352,83.3339,-3.4078,28.6646
150930.0,1760150930,3.8135,-0.8958,352,83.2239,-3.4163,28.7802
151020.0,1760151020,3.8109,-0.8973,352,83.5094,-3.4194,28.738
151110.0,1760151110,3.8239,-0.8485,352,83.4025,-3.2446,28.3405
151200.0,1760151200,3.8132,-0.9006,352,83.2449,-3.4341,28.9558
151290.0,1760151290,3.8015,-0.8997,353,83.2201,-3.4201,29.0278
151380.0,1760151380,3.7926,-0.8822,353,83.5419,-3.346,28.7192
151470.0,1760151470,3.7987,-0.8674,353,83.3398,-3.2949,29.164
151560.0,1760151560,3.8239,-0.8786,353,83.3018,-3.3596,29.2193
151650.0,1760151650,3.8003,-0.872,354,83.3857,-3.3139,28.8243
151740.0,1760151740,3.8403,-1.0156,354,83.3509,-3.9002,29.4014
151830.0,1760151830,3.8002,-0.8919,354,83.2366,-3.3896,28.9898
151920.0,1760151920,3.813,-0.8978,354,83.1439,-3.4232,29.2326
152010.0,1760152010,3.821,-0.9298,354,83.1138,-3.5529,29.0389
152100.0,1760152100,3.8079,-0.8913,355,83.1648,-3.3939,29.1438
152190.0,1760152190,3.8102,-0.9448,355,83.2747,-3.5998,29.2319
152280.0,1760152280,3.8211,-0.976,355,83.0339,-3.7292,29.2614
152370.0,1760152370,3.8019,-0.8948,355,83.3496,-3.4021,28.9473
152460.0,1760152460,3.829,-0.7704,355,83.2829,-2.9497,28.7087
152550.0,1760152550,3.8397,-0.8997,356,83.0134,-3.4544,29.1656
152640.0,1760152640,3.8189,-0.9092,356,83.253,-3.4721,29.1923
152730.0,1760152730,3.8153,-0.8514,356,83.1962,-3.2482,29.2033
152820.0,1760152820,3.8072,-0.8811,356,83.1089,-3.3545,29.4545
152910.0,1760152910,3.8166,-0.8399,356,83.0511,-3.2055,29.1065
153000.0,1760153000,3.8162,-0.7884,357,82.8916,-3.0086,28.6277
153090.0,1760153090,3.8101,-0.8547,357,83.118,-3.2564,28.9618
153180.0,1760153180,3.8229,-0.8927,357,83.1587,-3.4129,29.4759
153270.0,1760153270,3.8138,-0.7166,357,82.9397,-2.7331,29.3011
153360.0,1760153360,3.8078,-0.8059,358,83.0037,-3.0688,29.122
153450.0,1760153450,3.8118,-0.8519,358,83.0633,-3.2473,29.0827
153540.0,1760153540,3.8156,-0.7473,358,83.061,-2.8513,29.0277
153630.0,1760153630,3.8184,-0.7374,358,82.8519,-2.8157,29.0921
153720.0,1760153720,3.8191,-0.7061,358,82.9451,-2.6969,29.2499
153810.0,1760153810,3.8213,-0.7269,359,82.9946,-2.7775,29.4334
153900.0,1760153900,3.8204,-0.7004,359,82.9301,-2.6759,29.3637
153990.0,1760153990,3.824,-0.7495,359,82.947,-2.8663,29.1144
154080.0,1760154080,3.8228,-0.7999,359,82.8396,-3.0577,29.1612
154170.0,1760154170,3.8335,-0.6899,359,83.1015,-2.6447,29.2126
154260.0,1760154260,3.8298,-0.6826,360,82.8495,-2.6144,29.3165
154350.0,1760154350,3.8462,-0.6012,360,82.9174,-2.3123,28.9615
154440.0,1760154440,3.8397,-0.6426,360,82.9104,-2.4674,29.1307
154530.0,1760154530,3.837,-0.6704,360,82.8713,-2.5724,29.0362
154620.0,1760154620,3.8236,-0.6217,360,82.9892,-2.3769,29.1683
154710.0,1760154710,3.8309,-0.6157,361,82.7877,-2.3589,29.1687
154800.0,1760154800,3.8334,-0.6047,361,82.844,-2.318,29.26
154890.0,1760154890,3.8233,-0.5906,361,82.7918,-2.258,29.5123
154980.0,1760154980,3.8211,-0.5373,361,82.8089,-2.0529,29.1884
155070.0,1760155070,3.8147,-0.4892,362,82.7954,-1.866,29.0871
155160.0,1760155160,3.8347,-0.5675,362,82.7522,-2.1762,29.5559
155250.0,1760155250,3.8148,-0.5325,362,82.8959,-2.0316,29.3275
155340.0,1760155340,3.823,-0.4373,362,82.7728,-1.6717,29.0299
155430.0,1760155430,3.8281,-0.4516,362,82.7894,-1.7289,29.0608
155520.0,1760155520,3.8356,-0.4534,363,82.7689,-1.7391,29.0452
155610.0,1760155610,3.8278,-0.3888,363,82.723,-1.4884,29.377
155700.0,1760155700,3.8161,-0.3538,363,82.7765,-1.3501,29.4001
155790.0,1760155790,3.8511,-0.4633,363,82.7107,-1.7842,29.1847
155880.0,1760155880,3.8325,-0.3948,363,82.5046,-1.5132,29.271
155970.0,1760155970,3.8402,-0.2792,364,82.6707,-1.072,29.4391
156060.0,1760156060,3.833,-0.2609,364,82.615,-1.0002,29.0345
156150.0,1760156150,3.836,-0.2197,364,82.6916,-0.8428,29.6121
156240.0,1760156240,3.8564,-0.2939,364,82.7572,-1.1334,29.0059
156330.0,1760156330,3.847,-0.4005,364,82.7474,-1.5406,29.5472
156420.0,1760156420,3.8562,-0.1474,365,82.636,-0.5683,29.3332
156510.0,1760156510,3.8349,-0.213,365,82.5864,-0.8169,29.1186
156600.0,1760156600,3.8519,-0.1679,365,82.7026,-0.6469,29.1787
156690.0,1760156690,3.8413,-0.222,365,82.6346,-0.8529,29.1876
156780.0,1760156780,3.8319,-0.1604,366,82.4301,-0.6148,29.3105
156870.0,1760156870,3.8402,-0.1112,366,82.5877,-0.4269,28.8892
156960.0,1760156960,3.8275,-0.1579,366,82.5577,-0.6045,29.5504
157050.0,1760157050,3.8438,-0.0003,366,82.5142,-0.0013,29.2533
157140.0,1760157140,3.8369,-0.0076,366,82.6371,-0.0293,29.2563
157230.0,1760157230,3.8427,-0.0666,367,82.4063,-0.2559,29.1373
157320.0,1760157320,3.8471,-0.0615,367,82.4406,-0.2366,29.2212
157410.0,1760157410,3.852,-0.0446,367,82.4945,-0.172,29.3292
157500.0,1760157500,3.8573,-0.0259,367,82.5118,-0.1,29.2165
157590.0,1760157590,3.8342,0.0875,367,82.5786,0.3353,29.0375
157680.0,1760157680,3.8584,0.0119,368,82.6322,0.0459,29.1063
157770.0,1760157770,3.8383,0.0698,368,82.5858,0.2679,29.5292
157860.0,1760157860,3.8456,0.1584,368,82.529,0.6091,29.3205
157950.0,1760157950,3.8443,0.1561,368,82.3963,0.6,29.5562
158040.0,1760158040,3.8652,0.1326,368,82.3595,0.5124,29.5772
158130.0,1760158130,3.8513,0.2024,369,82.4357,0.7793,29.3679
158220.0,1760158220,3.8537,0.1781,369,82.5422,0.6864,29.5882
158310.0,1760158310,3.8342,0.243,369,82.4299,0.9316,29.5769
158400.0,1760158400,3.8392,0.2202,369,82.258,0.8453,29.5113
158490.0,1760158490,3.8407,0.2797,369,82.5111,1.0742,29.6511
158580.0,1760158580,3.8546,0.2839,370,82.35,1.0945,29.4145
158670.0,1760158670,3.8477,0.2768,370,82.4036,1.065,29.9554
158760.0,1760158760,3.8514,0.3104,370,82.3438,1.1956,29.7436
158850.0,1760158850,3.8536,0.3094,370,82.4221,1.1922,29.3432
158940.0,1760158940,3.8318,0.3385,371,82.4717,1.2969,29.4064
159030.0,1760159030,3.8398,0.3916,371,82.2405,1.5035,29.7828
159120.0,1760159120,3.8448,0.4477,371,82.3551,1.7212,29.6851
159210.0,1760159210,3.8503,0.4108,371,82.3627,1.5817,29.2867
159300.0,1760159300,3.8463,0.4578,371,82.3042,1.761,29.86
159390.0,1760159390,3.8462,0.408,372,82.4311,1.5692,29.9878
159480.0,1760159480,3.8428,0.6162,372,82.1599,2.3679,29.7031
159570.0,1760159570,3.8627,0.6459,372,82.278,2.4949,30.1551
159660.0,1760159660,3.8429,0.6014,372,82.1932,2.3112,29.8886
159750.0,1760159750,3.8451,0.4758,372,82.3265,1.8294,29.4416
159840.0,1760159840,3.8508,0.5774,373,82.3746,2.2233,30.0831
159930.0,1760159930,3.8514,0.6001,373,82.2772,2.3111,29.4107
160020.0,1760160020,3.8604,0.5799,373,82.2445,2.2387,30.3919
160110.0,1760160110,3.8595,0.6745,373,82.3069,2.6034,30.073
160200.0,1760160200,3.8306,0.6085,373,82.3107,2.331,30.0023
160290.0,1760160290,3.8361,0.7576,374,82.2811,2.9064,30.0621
160380.0,1760160380,3.8538,0.6993,374,82.193,2.6949,30.1539
160470.0,1760160470,3.8462,0.7366,374,82.1442,2.8331,30.6698
160560.0,1760160560,3.8442,0.6054,374,82.2682,2.3273,30.2553
160650.0,1760160650,3.8569,0.7547,375,82.2619,2.9108,30.7695
160740.0,1760160740,3.8614,0.681,375,82.2078,2.6296,30.0487
160830.0,1760160830,3.84,0.7275,375,82.316,2.7935,30.2966
160920.0,1760160920,3.8498,0.7423,375,82.2654,2.8576,29.9736
161010.0,1760161010,3.8503,0.7661,375,82.3296,2.9496,30.4372
161100.0,1760161100,3.8644,0.7943,376,82.3194,3.0693,30.3076
161190.0,1760161190,3.8464,0.7206,376,82.4412,2.7718,30.035
161280.0,1760161280,3.8571,0.8307,376,82.2987,3.2042,30.1562
161370.0,1760161370,3.8524,0.8245,376,82.0989,3.1761,30.484
161460.0,1760161460,3.8436,0.872,376,82.2027,3.3514,30.3461
161550.0,1760161550,3.8586,0.8232,377,82.1372,3.1765,30.3628
161640.0,1760161640,3.849,0.9567,377,82.3953,3.6825,30.357
161730.0,1760161730,3.8679,0.8336,377,82.3052,3.2243,30.2531
161820.0,1760161820,3.8536,0.8691,377,82.2537,3.3492,30.4337
161910.0,1760161910,3.8569,0.8442,377,82.277,3.2558,30.4338
162000.0,1760162000,3.8619,0.9391,378,82.2481,3.6267,30.3932
162090.0,1760162090,3.8393,0.7363,378,82.2941,2.8268,30.6591
162180.0,1760162180,3.8657,0.8215,378,82.2042,3.1756,30.3344
162270.0,1760162270,3.8611,0.8711,378,82.2232,3.3633,30.713
162360.0,1760162360,3.8595,0.817,379,82.2176,3.1534,30.7586
162450.0,1760162450,3.8544,0.7732,379,82.1677,2.9803,30.0229
162540.0,1760162540,3.8402,0.8665,379,82.0658,3.3275,30.4655
162630.0,1760162630,3.8675,0.8855,379,82.2068,3.4246,30.7976
162720.0,1760162720,3.8452,0.9143,379,82.2897,3.5155,30.5875
162810.0,1760162810,3.8531,0.861,380,82.2452,3.3175,31.0338
162900.0,1760162900,3.8353,0.8882,380,82.2727,3.4066,30.2606
162990.0,1760162990,3.8389,0.9117,380,82.1063,3.4999,30.2829
163080.0,1760163080,3.8685,0.7502,380,82.2185,2.9019,30.5693
163170.0,1760163170,3.8517,0.801,380,82.1305,3.0853,30.3669
163260.0,1760163260,3.8532,0.8123,381,82.184,3.1301,30.4395
163350.0,1760163350,3.8436,0.8646,381,82.1048,3.3232,30.7209
163440.0,1760163440,3.8407,0.8589,381,82.0374,3.2986,30.4658
163530.0,1760163530,3.8482,0.8933,381,82.1941,3.4376,30.2409
163620.0,1760163620,3.8409,0.9362,381,82.1455,3.596,30.5727
163710.0,1760163710,3.8349,0.9189,382,82.0421,3.5238,30.4918
163800.0,1760163800,3.86,0.8696,382,82.2523,3.3568,30.6916
163890.0,1760163890,3.8377,0.9306,382,82.1431,3.5715,30.6838
163980.0,1760163980,3.8555,0.8607,382,82.1264,3.3184,30.5784
164070.0,1760164070,3.8506,0.8032,383,82.2681,3.0928,30.2964
164160.0,1760164160,3.8268,0.8665,383,82.1488,3.3159,30.4891
164250.0,1760164250,3.8294,0.8448,383,82.013,3.2349,30.6076
164340.0,1760164340,3.8413,0.8036,383,82.07,3.0868,30.5024
164430.0,1760164430,3.8428,0.7663,383,82.2277,2.9449,30.5974
164520.0,1760164520,3.8554,0.814,384,82.1479,3.1383,30.5534
164610.0,1760164610,3.8465,0.8009,384,82.105,3.0805,30.4838
164700.0,1760164700,3.8634,0.7746,384,82.1539,2.9927,30.2756
164790.0,1760164790,3.8418,0.8011,384,82.0864,3.0778,30.8353
164880.0,1760164880,3.8538,0.8442,384,82.0739,3.2532,30.6853
164970.0,1760164970,3.811,0.7675,385,81.9593,2.9251,30.4153
165060.0,1760165060,3.8233,0.8196,385,82.0286,3.1334,30.5382
165150.0,1760165150,3.837,0.7346,385,82.0968,2.8186,30.4459
165240.0,1760165240,3.8352,0.7329,385,81.8848,2.8107,30.5764
165330.0,1760165330,3.8286,0.756,385,81.9254,2.8945,30.8934
165420.0,1760165420,3.8215,0.6111,386,81.9744,2.3355,30.2714
165510.0,1760165510,3.8242,0.6421,386,82.0688,2.4555,30.4848
165600.0,1760165600,3.8325,0.6866,386,82.0264,2.6312,30.6509
165690.0,1760165690,3.8255,0.6558,386,81.9553,2.5086,30.1288
165780.0,1760165780,3.8115,0.6065,387,81.9683,2.3115,30.4005
165870.0,1760165870,3.8136,0.5309,387,82.0528,2.0247,30.3383
165960.0,1760165960,3.8197,0.5943,387,82.0456,2.2701,30.4527
166050.0,1760166050,3.8284,0.5255,387,81.9987,2.012,29.8589
166140.0,1760166140,3.8086,0.4945,387,81.9201,1.8832,30.2145
166230.0,1760166230,3.8063,0.5622,388,81.976,2.1397,30.1186
166320.0,1760166320,3.8326,0.4726,388,82.0106,1.8112,30.4758
166410.0,1760166410,3.8343,0.504,388,82.0331,1.9325,30.3534
166500.0,1760166500,3.8263,0.5488,388,82.0291,2.1001,30.4016
166590.0,1760166590,3.8387,0.4851,388,81.932,1.8621,30.361
166680.0,1760166680,3.8278,0.4059,389,82.0576,1.5536,30.3268
166770.0,1760166770,3.8217,0.3895,389,82.0704,1.4886,30.2964
166860.0,1760166860,3.8192,0.4354,389,81.6809,1.6629,30.3145
166950.0,1760166950,3.8435,0.4185,389,81.7343,1.6086,30.0623
167040.0,1760167040,3.8376,0.3449,389,81.8243,1.3234,30.1412
