Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
124908.0,1760124908,3.7915,0.8286,332,84.3216,3.1416,27.4405
124992.0,1760124992,3.7754,0.8923,332,84.4285,3.3689,27.4603
125076.0,1760125076,3.7883,0.8117,332,84.2182,3.0748,28.0788
125160.0,1760125160,3.7815,0.7018,333,84.3805,2.6539,27.4048
125244.0,1760125244,3.7885,0.6871,333,84.2007,2.603,27.7851
125328.0,1760125328,3.7984,0.774,333,84.457,2.9401,27.9107
125412.0,1760125412,3.8006,0.7004,333,84.364,2.6621,27.6254
125496.0,1760125496,3.7904,0.6463,333,84.3283,2.4496,27.5018
125580.0,1760125580,3.7775,0.6972,334,84.1612,2.6337,27.6679
125664.0,1760125664,3.8004,0.6631,334,84.403,2.5201,27.1751
125748.0,1760125748,3.7509,0.5611,334,84.4825,2.1045,27.4911
125832.0,1760125832,3.8007,0.6444,334,84.2257,2.449,27.0517
125916.0,1760125916,3.7884,0.5514,335,84.2603,2.0889,27.3138
126000.0,1760126000,3.7838,0.5875,335,84.2558,2.2228,27.596
126084.0,1760126084,3.7749,0.6429,335,84.2757,2.4271,27.3973
126168.0,1760126168,3.7782,0.5258,335,84.2415,1.9866,27.019
126252.0,1760126252,3.7833,0.4903,335,84.2893,1.8548,27.2473
126336.0,1760126336,3.7909,0.4846,336,84.0978,1.837,26.8913
126420.0,1760126420,3.7811,0.5292,336,84.1962,2.0011,27.5879
126504.0,1760126504,3.7787,0.6567,336,84.1254,2.4813,27.3069
126588.0,1760126588,3.7631,0.4446,336,84.2357,1.6732,27.3474
126672.0,1760126672,3.7794,0.3854,337,84.2554,1.4564,27.3711
126756.0,1760126756,3.7887,0.3998,337,84.2107,1.5146,27.0866
126840.0,1760126840,3.7714,0.4964,337,84.3142,1.8721,27.7014
126924.0,1760126924,3.7853,0.4244,337,84.246,1.6066,27.859
127008.0,1760127008,3.7798,0.2785,337,84.2382,1.0526,27.2191
127092.0,1760127092,3.7805,0.3619,338,84.1923,1.3681,27.4012
127176.0,1760127176,3.7678,0.344,338,84.2401,1.2963,27.7397
127260.0,1760127260,3.7976,0.2303,338,84.2139,0.8747,27.5276
127344.0,1760127344,3.7819,0.2034,338,84.1564,0.7693,27.0888
127428.0,1760127428,3.7675,0.3492,339,84.287,1.3156,27.212
127512.0,1760127512,3.7869,0.2602,339,84.1815,0.9853,27.6469
127596.0,1760127596,3.7879,0.2456,339,84.2298,0.9304,27.4567
127680.0,1760127680,3.7979,0.2022,339,84.2058,0.7678,27.3069
127764.0,1760127764,3.7889,0.1671,339,84.2392,0.6331,26.9982
127848.0,1760127848,3.7838,0.074,340,84.2541,0.2799,27.1638
127932.0,1760127932,3.7681,-0.0011,340,84.2011,-0.004,27.3365
128016.0,1760128016,3.7728,0.0264,340,84.1991,0.0995,27.6234
128100.0,1760128100,3.7792,0.0676,340,84.2283,0.2555,27.8287
128184.0,1760128184,3.7842,-0.0227,341,84.1723,-0.086,27.6519
128268.0,1760128268,3.7872,0.013,341,84.0846,0.0492,27.7873
128352.0,1760128352,3.7663,0.0263,341,84.0483,0.0992,27.228
128436.0,1760128436,3.8127,0.0099,341,84.1059,0.0379,27.3759
128520.0,1760128520,3.7886,-0.0736,341,84.285,-0.2787,27.5044
128604.0,1760128604,3.7995,-0.011,342,84.0492,-0.042,27.2544
128688.0,1760128688,3.7876,-0.0553,342,84.3236,-0.2096,27.2186
128772.0,1760128772,3.7899,-0.1488,342,84.1792,-0.564,27.4239
128856.0,1760128856,3.793,-0.1072,342,84.0628,-0.4064,27.3669
128940.0,1760128940,3.7941,-0.2133,343,84.1074,-0.8095,27.5608
129024.0,1760129024,3.7856,-0.2207,343,84.0769,-0.8356,27.5964
129108.0,1760129108,3.8093,-0.203,343,84.2586,-0.7731,27.6845
129192.0,1760129192,3.7925,-0.3091,343,84.1136,-1.1724,27.8384
129276.0,1760129276,3.7711,-0.3411,344,84.1948,-1.2864,27.6983
129360.0,1760129360,3.7655,-0.3586,344,84.0467,-1.3503,27.9805
129444.0,1760129444,3.7824,-0.3375,344,84.0707,-1.2766,27.7052
129528.0,1760129528,3.7859,-0.3826,344,84.0919,-1.4483,28.3924
129612.0,1760129612,3.7878,-0.4502,344,84.1189,-1.7052,27.9852
129696.0,1760129696,3.7765,-0.2922,345,84.098,-1.1036,27.9962
129780.0,1760129780,3.7936,-0.4386,345,84.1188,-1.6638,28.0338
129864.0,1760129864,3.7843,-0.5385,345,83.976,-2.0379,27.8446
129948.0,1760129948,3.792,-0.5072,345,84.1083,-1.9232,27.9323
130032.0,1760130032,3.8003,-0.4931,346,84.1157,-1.874,28.3092
130116.0,1760130116,3.7806,-0.6678,346,84.0055,-2.5245,28.3648
130200.0,1760130200,3.7942,-0.4779,346,84.1234,-1.8131,28.2689
130284.0,1760130284,3.7995,-0.5156,346,84.1225,-1.9591,28.2141
130368.0,1760130368,3.784,-0.5538,346,83.9678,-2.0958,27.8646
130452.0,1760130452,3.7908,-0.4949,347,83.8948,-1.8761,28.1211
130536.0,1760130536,3.7949,-0.5916,347,84.0164,-2.2451,28.594
130620.0,1760130620,3.798,-0.6841,347,83.9048,-2.5984,28.1628
130704.0,1760130704,3.8016,-0.6063,347,83.935,-2.3047,28.3053
130788.0,1760130788,3.8033,-0.6073,348,83.918,-2.3096,28.4347
130872.0,1760130872,3.7892,-0.6728,348,84.1062,-2.5492,28.1376
130956.0,1760130956,3.7725,-0.6284,348,83.954,-2.3705,28.4034
131040.0,1760131040,3.7872,-0.5733,348,84.0277,-2.1713,28.3643
131124.0,1760131124,3.802,-0.695,348,83.9529,-2.6425,28.5219
131208.0,1760131208,3.7826,-0.6782,349,83.9906,-2.5655,28.6065
131292.0,1760131292,3.7867,-0.616,349,83.7931,-2.3326,28.1643
131376.0,1760131376,3.797,-0.7772,349,83.8958,-2.951,28.6255
131460.0,1760131460,3.8045,-0.7455,349,83.957,-2.8364,28.6204
131544.0,1760131544,3.7838,-0.7771,350,83.7572,-2.9405,28.9051
131628.0,1760131628,3.7951,-0.7836,350,83.8107,-2.9737,28.4601
131712.0,1760131712,3.7915,-0.8295,350,83.8339,-3.1451,28.5511
131796.0,1760131796,3.7824,-0.7677,350,83.6832,-2.9037,28.817
131880.0,1760131880,3.7999,-0.8535,350,83.6106,-3.2432,28.6981
131964.0,1760131964,3.8082,-0.7412,351,83.7542,-2.8226,28.6937
132048.0,1760132048,3.7957,-0.8805,351,83.7797,-3.3421,28.8176
132132.0,1760132132,3.8124,-0.7837,351,83.7698,-2.9878,28.7694
132216.0,1760132216,3.8044,-0.8776,351,83.8085,-3.3386,28.9823
132300.0,1760132300,3.8007,-0.8056,352,83.7018,-3.0619,28.8829
132384.0,1760132384,3.8087,-0.8555,352,83.6497,-3.2584,28.5698
132468.0,1760132468,3.7928,-0.8869,352,83.8157,-3.3637,28.8469
132552.0,1760132552,3.8138,-0.9599,352,83.6506,-3.6609,29.306
132636.0,1760132636,3.8028,-0.9647,352,83.7035,-3.6687,29.1136
132720.0,1760132720,3.8044,-0.7751,353,83.604,-2.9488,28.9761
132804.0,1760132804,3.807,-0.8431,353,83.7125,-3.2098,29.299
132888.0,1760132888,3.8315,-1.0036,353,83.4988,-3.8454,29.2328
132972.0,1760132972,3.8115,-0.8636,353,83.6387,-3.2918,29.0343
133056.0,1760133056,3.798,-0.8632,354,83.5722,-3.2783,29.0171
133140.0,1760133140,3.8138,-0.9378,354,83.5032,-3.5764,28.9621
133224.0,1760133224,3.7907,-0.9596,354,83.5452,-3.6373,29.2179
133308.0,1760133308,3.8197,-0.9467,354,83.5873,-3.6162,29.2925
133392.0,1760133392,3.8315,-0.9148,354,83.4984,-3.505,28.7538
133476.0,1760133476,3.8108,-0.951,355,83.5538,-3.6239,29.0908
133560.0,1760133560,3.8003,-0.8887,355,83.4433,-3.3775,28.6776
133644.0,1760133644,3.8052,-0.8847,355,83.6037,-3.3664,28.9251
133728.0,1760133728,3.8188,-0.9052,355,83.5086,-3.457,29.2891
133812.0,1760133812,3.8214,-0.9037,356,83.4857,-3.4534,29.0288
133896.0,1760133896,3.8226,-0.9012,356,83.5012,-3.4449,29.1429
133980.0,1760133980,3.8118,-0.9002,356,83.5141,-3.4312,29.2783
134064.0,1760134064,3.8152,-0.8168,356,83.3211,-3.1164,29.3165
134148.0,1760134148,3.8267,-0.9025,356,83.3272,-3.4534,29.4347
134232.0,1760134232,3.8167,-0.8361,357,83.4851,-3.1911,29.114
134316.0,1760134316,3.8329,-0.836,357,83.3532,-3.2044,29.7802
134400.0,1760134400,3.819,-0.8769,357,83.3157,-3.3488,29.5393
134484.0,1760134484,3.806,-0.8086,357,83.4142,-3.0773,29.468
134568.0,1760134568,3.8261,-0.8351,358,83.3594,-3.1954,29.2106
134652.0,1760134652,3.8198,-0.8562,358,83.3446,-3.2704,29.1124
134736.0,1760134736,3.8276,-0.7566,358,83.3794,-2.896,29.4574
134820.0,1760134820,3.8154,-0.8076,358,83.4185,-3.0815,29.0136
134904.0,1760134904,3.8231,-0.7337,358,83.1645,-2.8049,29.1806
134988.0,1760134988,3.8125,-0.7704,359,83.1683,-2.937,29.1256
135072.0,1760135072,3.81,-0.8108,359,83.3053,-3.0891,29.2069
135156.0,1760135156,3.8225,-0.696,359,83.1753,-2.6606,29.1925
135240.0,1760135240,3.8123,-0.7022,359,83.3413,-2.677,29.0682
135324.0,1760135324,3.8305,-0.6825,360,83.3133,-2.6142,28.799
135408.0,1760135408,3.8338,-0.7189,360,83.2321,-2.756,29.6707
135492.0,1760135492,3.8172,-0.6315,360,83.2059,-2.4106,29.3908
135576.0,1760135576,3.8179,-0.6687,360,83.0958,-2.5531,29.0021
135660.0,1760135660,3.8345,-0.6929,360,83.0358,-2.657,29.1969
135744.0,1760135744,3.8424,-0.6102,361,83.1996,-2.3446,29.526
135828.0,1760135828,3.8343,-0.6218,361,83.2918,-2.3844,29.1633
135912.0,1760135912,3.8254,-0.5715,361,83.0515,-2.1864,29.4064
135996.0,1760135996,3.8543,-0.6043,361,83.1199,-2.3292,29.4383
136080.0,1760136080,3.8424,-0.5889,362,83.1055,-2.2627,29.3306
136164.0,1760136164,3.8336,-0.5388,362,83.1119,-2.0656,29.1735
136248.0,1760136248,3.8413,-0.4465,362,83.0546,-1.7153,29.354
136332.0,1760136332,3.824,-0.4573,362,83.1717,-1.7488,29.1822
136416.0,1760136416,3.8275,-0.4386,363,82.9649,-1.6789,29.1155
136500.0,1760136500,3.8454,-0.4865,363,83.0782,-1.871,29.2918
136584.0,1760136584,3.8331,-0.4014,363,83.0517,-1.5388,29.2091
136668.0,1760136668,3.836,-0.3908,363,83.0495,-1.4992,29.4382
136752.0,1760136752,3.8334,-0.3683,363,83.002,-1.4119,29.1336
136836.0,1760136836,3.8349,-0.3288,364,82.9316,-1.2608,29.169
136920.0,1760136920,3.8372,-0.4239,364,82.9072,-1.6264,28.9971
137004.0,1760137004,3.8324,-0.3447,364,82.8282,-1.321,29.3087
137088.0,1760137088,3.8539,-0.2677,364,83.0521,-1.0318,29.034
137172.0,1760137172,3.8483,-0.1829,365,82.8856,-0.704,29.3307
137256.0,1760137256,3.8452,-0.2102,365,82.8224,-0.8085,29.0246
137340.0,1760137340,3.8535,-0.1849,365,83.055,-0.7125,29.2443
137424.0,1760137424,3.8495,-0.0795,365,82.8386,-0.3059,29.2189
137508.0,1760137508,3.8409,-0.1348,365,82.9219,-0.5177,29.2578
137592.0,1760137592,3.8302,-0.1564,366,82.8093,-0.5991,29.3525
137676.0,1760137676,3.8453,-0.1009,366,82.8943,-0.388,29.119
137760.0,1760137760,3.8542,-0.1462,366,82.8841,-0.5634,29.2763
137844.0,1760137844,3.8409,-0.1702,366,82.9841,-0.6539,29.3849
137928.0,1760137928,3.8481,-0.0362,367,82.9764,-0.1393,29.4004
138012.0,1760138012,3.8498,-0.0427,367,82.9557,-0.1644,29.0839
138096.0,1760138096,3.8464,0.0952,367,82.8718,0.366,29.1789
138180.0,1760138180,3.8613,0.0946,367,82.8029,0.3652,29.3278
138264.0,1760138264,3.8621,0.0391,367,82.9046,0.1509,29.1375
138348.0,1760138348,3.8641,0.1459,368,82.8165,0.5638,29.3697
138432.0,1760138432,3.8602,0.0902,368,82.8895,0.3481,29.4391
138516.0,1760138516,3.8395,-0.0093,368,82.9822,-0.0357,29.5445
138600.0,1760138600,3.8512,0.2108,368,82.7855,0.8119,29.2953
138684.0,1760138684,3.8326,0.2218,369,82.8777,0.8501,29.3229
138768.0,1760138768,3.8487,0.175,369,82.8965,0.6734,29.8259
138852.0,1760138852,3.8576,0.0552,369,82.655,0.2131,29.5312
138936.0,1760138936,3.8595,0.2271,369,82.6584,0.8765,29.4433
139020.0,1760139020,3.8564,0.1922,369,82.6967,0.741,29.3829
139104.0,1760139104,3.8359,0.3097,370,82.5864,1.1879,29.7329
139188.0,1760139188,3.8394,0.317,370,82.6488,1.2172,29.8175
139272.0,1760139272,3.847,0.3384,370,82.5535,1.3018,29.4245
139356.0,1760139356,3.8562,0.2828,370,82.8732,1.0906,29.5583
139440.0,1760139440,3.8566,0.4859,371,82.6672,1.8739,30.089
139524.0,1760139524,3.854,0.392,371,82.7408,1.5108,29.7062
139608.0,1760139608,3.8296,0.4029,371,82.8806,1.5428,29.8879
139692.0,1760139692,3.8515,0.4508,371,82.6496,1.7364,29.9469
139776.0,1760139776,3.8586,0.4528,371,82.691,1.7471,29.5727
139860.0,1760139860,3.8512,0.4161,372,82.6436,1.6024,29.3107
139944.0,1760139944,3.8506,0.511,372,82.6689,1.9678,29.8473
140028.0,1760140028,3.8399,0.4705,372,82.6449,1.8066,29.5963
140112.0,1760140112,3.8633,0.5609,372,82.7691,2.167,29.8882
140196.0,1760140196,3.8432,0.5123,373,82.6722,1.9687,29.5231
140280.0,1760140280,3.8651,0.5817,373,82.6646,2.2484,29.7614
140364.0,1760140364,3.844,0.6071,373,82.6442,2.3339,30.0597
140448.0,1760140448,3.8532,0.6885,373,82.6626,2.6531,30.4541
140532.0,1760140532,3.8561,0.721,373,82.6247,2.7801,29.8208
140616.0,1760140616,3.8699,0.6824,374,82.5897,2.6407,30.0072
140700.0,1760140700,3.8637,0.5952,374,82.7082,2.2995,29.8082
140784.0,1760140784,3.8497,0.7152,374,82.6239,2.7532,30.1435
140868.0,1760140868,3.8287,0.7596,374,82.5771,2.9084,29.9523
140952.0,1760140952,3.855,0.6415,375,82.596,2.4728,30.0056
141036.0,1760141036,3.8403,0.7277,375,82.6311,2.7947,29.889
141120.0,1760141120,3.8463,0.6922,375,82.6803,2.6623,29.7483
141204.0,1760141204,3.8589,0.7302,375,82.4384,2.8179,30.4735
141288.0,1760141288,3.866,0.7235,375,82.5477,2.7969,30.0453
141372.0,1760141372,3.8496,0.8028,376,82.5639,3.0903,30.0729
141456.0,1760141456,3.8385,0.8201,376,82.6031,3.1481,30.2722
141540.0,1760141540,3.8784,0.7622,376,82.589,2.9563,30.1745
141624.0,1760141624,3.8434,0.7979,376,82.5468,3.0667,30.2156
141708.0,1760141708,3.8586,0.8157,377,82.5591,3.1474,29.9106
141792.0,1760141792,3.867,0.8208,377,82.551,3.1742,30.3712
141876.0,1760141876,3.86,0.8924,377,82.5899,3.4448,30.1644
141960.0,1760141960,3.8371,0.9224,377,82.5798,3.5395,30.3955
142044.0,1760142044,3.855,0.8254,377,82.6612,3.1819,30.7174
142128.0,1760142128,3.8471,0.8279,378,82.582,3.1848,30.3096
142212.0,1760142212,3.8578,0.8042,378,82.654,3.1024,30.5044
142296.0,1760142296,3.8536,0.9407,378,82.492,3.625,30.5403
142380.0,1760142380,3.8591,0.9289,378,82.5064,3.5849,30.7114
142464.0,1760142464,3.8491,0.873,379,82.3814,3.3603,30.5814
142548.0,1760142548,3.8596,0.8607,379,82.5092,3.3218,30.1857
142632.0,1760142632,3.8584,0.9237,379,82.4983,3.5639,30.601
142716.0,1760142716,3.8381,0.8701,379,82.5976,3.3393,30.6465
142800.0,1760142800,3.8606,0.8555,379,82.579,3.3027,30.3392
142884.0,1760142884,3.8519,0.8921,380,82.4442,3.4363,30.6018
142968.0,1760142968,3.857,0.9399,380,82.6393,3.6254,30.808
143052.0,1760143052,3.847,0.9571,380,82.5208,3.6818,30.4699
143136.0,1760143136,3.8431,0.8343,380,82.4933,3.2064,30.777
143220.0,1760143220,3.8344,0.8564,381,82.6935,3.2837,30.7404
143304.0,1760143304,3.8529,0.9432,381,82.5637,3.6341,30.5511
143388.0,1760143388,3.8477,0.8978,381,82.6105,3.4543,30.7267
143472.0,1760143472,3.8378,0.8782,381,82.5941,3.3702,30.4747
143556.0,1760143556,3.8524,0.9265,382,82.4335,3.5692,30.4898
143640.0,1760143640,3.8316,0.8444,382,82.4478,3.2353,30.4483
143724.0,1760143724,3.8499,0.9714,382,82.4237,3.7399,30.4275
143808.0,1760143808,3.8584,0.9609,382,82.4559,3.7074,30.2483
143892.0,1760143892,3.8379,0.8382,382,82.441,3.2169,30.4915
143976.0,1760143976,3.8413,0.9305,383,82.3811,3.5742,30.4246
144060.0,1760144060,3.8379,0.8519,383,82.555,3.2696,30.2591
144144.0,1760144144,3.8422,0.8105,383,82.3374,3.114,30.7514
144228.0,1760144228,3.8464,0.8524,383,82.4102,3.2785,30.778
144312.0,1760144312,3.8496,0.7862,384,82.4819,3.0267,30.7524
144396.0,1760144396,3.8372,0.8896,384,82.5248,3.4137,30.5868
144480.0,1760144480,3.8243,0.7915,384,82.4198,3.0271,30.7073
144564.0,1760144564,3.8369,0.6976,384,82.4062,2.6766,30.5384
144648.0,1760144648,3.8243,0.7935,384,82.3648,3.0348,30.8484
144732.0,1760144732,3.8416,0.6762,385,82.4345,2.5977,30.6591
144816.0,1760144816,3.8484,0.7743,385,82.4997,2.9798,30.4466
144900.0,1760144900,3.8512,0.8097,385,82.4317,3.1182,30.6516
144984.0,1760144984,3.826,0.7043,385,82.3395,2.6947,30.3296
145068.0,1760145068,3.8413,0.7187,386,82.3898,2.7606,30.4111
145152.0,1760145152,3.8428,0.6913,386,82.3053,2.6565,30.3904
145236.0,1760145236,3.8259,0.7594,386,82.3454,2.9054,30.5977
145320.0,1760145320,3.8208,0.7384,386,82.2069,2.8212,30.5714
145404.0,1760145404,3.8297,0.5436,386,82.224,2.0819,30.2997
145488.0,1760145488,3.8258,0.6383,387,82.2854,2.4421,30.6731
145572.0,1760145572,3.8254,0.6156,387,82.4004,2.3547,30.6433
145656.0,1760145656,3.8216,0.632,387,82.2074,2.4154,30.2456
145740.0,1760145740,3.8403,0.632,387,82.4358,2.4269,30.7058
145824.0,1760145824,3.8201,0.6244,388,82.4149,2.3854,30.2697
145908.0,1760145908,3.8371,0.5372,388,82.3198,2.0613,30.4631
145992.0,1760145992,3.8323,0.5095,388,82.3178,1.9525,30.4885
146076.0,1760146076,3.8313,0.4838,388,82.2484,1.8537,30.5704
146160.0,1760146160,3.8266,0.4851,388,82.0383,1.8565,30.6158
146244.0,1760146244,3.8359,0.4677,389,82.2502,1.7941,30.6479
146328.0,1760146328,3.8141,0.4356,389,82.2802,1.6616,30.3233
146412.0,1760146412,3.8095,0.434,389,82.2941,1.6532,30.1375
146496.0,1760146496,3.8182,0.3525,389,82.2453,1.3457,30.5489
146580.0,1760146580,3.8263,0.4394,390,82.3391,1.6813,30.4367
146664.0,1760146664,3.833,0.3802,390,82.2197,1.4574,30.1428
146748.0,1760146748,3.8179,0.3445,390,82.1874,1.3152,30.4271
146832.0,1760146832,3.7966,0.2557,390,82.2401,0.9708,30.5431
146916.0,1760146916,3.8442,0.3109,390,82.1299,1.195,30.1731
147000.0,1760147000,3.8081,0.2446,391,82.1594,0.9313,30.0593
147084.0,1760147084,3.8256,0.208,391,82.1,0.7956,30.2998
147168.0,1760147168,3.8221,0.259,391,82.1056,0.99,30.3335
147252.0,1760147252,3.8426,0.2404,391,82.2147,0.9237,30.1387
147336.0,1760147336,3.8177,0.1661,392,82.2048,0.6342,29.9371
147420.0,1760147420,3.8028,0.2044,392,82.0899,0.7772,30.4097
147504.0,1760147504,3.8044,0.1679,392,82.1031,0.6388,29.9091
147588.0,1760147588,3.8116,0.1463,392,82.0581,0.5576,30.1889
147672.0,1760147672,3.8085,0.172,392,82.235,0.6549,30.4492
147756.0,1760147756,3.7998,0.012,393,82.0018,0.0454,29.9439
147840.0,1760147840,3.8012,0.1479,393,81.9447,0.5623,30.1152
147924.0,1760147924,3.8043,0.0618,393,81.9648,0.2351,29.9233
148008.0,1760148008,3.7928,-0.0499,393,82.1037,-0.1894,29.9548
148092.0,1760148092,3.8207,-0.084,394,82.0414,-0.321,29.9443
148176.0,1760148176,3.7882,-0.0649,394,81.9394,-0.2459,30.1746
148260.0,1760148260,3.8291,-0.1693,394,82.069,-0.6484,30.0294
148344.0,1760148344,3.834,-0.2004,394,81.9867,-0.7682,30.5354
148428.0,1760148428,3.818,-0.189,394,81.9602,-0.7217,30.1745
148512.0,1760148512,3.8038,-0.1579,395,81.9206,-0.6008,30.027
148596.0,1760148596,3.7981,-0.2224,395,81.9016,-0.8445,30.553
148680.0,1760148680,3.8117,-0.2371,395,82.0484,-0.9037,29.8715
148764.0,1760148764,3.79,-0.1565,395,81.9745,-0.5933,29.9794
148848.0,1760148848,3.8063,-0.2162,396,82.002,-0.8228,30.1565
148932.0,1760148932,3.7906,-0.2131,396,81.9507,-0.8078,30.0791
149016.0,1760149016,3.8204,-0.289,396,81.9087,-1.104,29.9337
149100.0,1760149100,3.8149,-0.2879,396,81.782,-1.0982,30.2034
149184.0,1760149184,3.8125,-0.3971,396,81.858,-1.5138,30.742
149268.0,1760149268,3.7928,-0.3448,397,81.6775,-1.3078,30.2845
149352.0,1760149352,3.8102,-0.3815,397,81.9912,-1.4536,30.0983
149436.0,1760149436,3.7895,-0.4187,397,81.7553,-1.5867,30.5584
149520.0,1760149520,3.7702,-0.4657,397,81.8227,-1.7558,30.488
149604.0,1760149604,3.7931,-0.5057,398,81.8517,-1.9182,30.6242
149688.0,1760149688,3.7892,-0.4569,398,81.6415,-1.7315,30.2781
149772.0,1760149772,3.7839,-0.5118,398,81.7413,-1.9367,30.8583
149856.0,1760149856,3.7873,-0.4057,398,81.7244,-1.5366,30.2979
149940.0,1760149940,3.7755,-0.49,398,81.7558,-1.8501,30.5314
150024.0,1760150024,3.7942,-0.4843,399,81.5229,-1.8377,30.5786
150108.0,1760150108,3.7851,-0.6184,399,81.7603,-2.3406,30.3172
150192.0,1760150192,3.7773,-0.5694,399,81.7409,-2.1508,30.3553
150276.0,1760150276,3.7816,-0.617,399,81.7165,-2.3331,30.1252
150360.0,1760150360,3.8089,-0.6501,400,81.7264,-2.476,30.4386
150444.0,1760150444,3.7951,-0.5271,400,81.6793,-2.0005,30.5377
150528.0,1760150528,3.8014,-0.6829,400,81.5581,-2.5958,30.9239
150612.0,1760150612,3.7876,-0.6226,400,81.5813,-2.3583,30.3414
150696.0,1760150696,3.7763,-0.7483,401,81.5407,-2.8258,30.6305
150780.0,1760150780,3.7804,-0.6711,401,81.5954,-2.5371,30.4593
150864.0,1760150864,3.7967,-0.7047,401,81.3688,-2.6757,30.3919
150948.0,1760150948,3.7765,-0.7363,401,81.4581,-2.7808,30.5403
151032.0,1760151032,3.7756,-0.8386,401,81.4794,-3.1661,30.7092
151116.0,1760151116,3.8026,-0.7161,402,81.5599,-2.723,30.0883
151200.0,1760151200,3.7839,-0.7456,402,81.5771,-2.8213,30.4118
151284.0,1760151284,3.7963,-0.8371,402,81.446,-3.178,30.2212
151368.0,1760151368,3.775,-0.7255,402,81.3927,-2.7389,30.4778
151452.0,1760151452,3.7807,-0.7706,403,81.4913,-2.9133,30.4855
151536.0,1760151536,3.7694,-0.904,403,81.4278,-3.4075,31.3136
151620.0,1760151620,3.7825,-0.7306,403,81.5075,-2.7633,30.683
151704.0,1760151704,3.7795,-0.7815,403,81.523,-2.9536,30.4139
151788.0,1760151788,3.768,-0.9162,403,81.3297,-3.4522,30.5175
151872.0,1760151872,3.7745,-0.8021,404,81.4186,-3.0276,30.6304
151956.0,1760151956,3.7616,-0.8048,404,81.3247,-3.0274,30.6119
152040.0,1760152040,3.7522,-0.8544,404,81.34,-3.2058,30.7659
152124.0,1760152124,3.7846,-0.8564,404,81.2373,-3.2412,30.8545
152208.0,1760152208,3.7858,-1.0132,405,81.4179,-3.8358,31.1366
152292.0,1760152292,3.7758,-0.8496,405,81.3097,-3.2081,30.6283
152376.0,1760152376,3.7714,-0.848,405,81.2791,-3.1982,30.574
152460.0,1760152460,3.7769,-0.8647,405,81.1962,-3.2658,30.4322
152544.0,1760152544,3.7809,-0.9336,405,81.2823,-3.53,30.4622
152628.0,1760152628,3.7803,-0.884,406,81.4462,-3.342,30.8841
152712.0,1760152712,3.7713,-0.952,406,81.3263,-3.5904,30.5675
152796.0,1760152796,3.774,-0.967,406,81.2363,-3.6496,30.5408
152880.0,1760152880,3.7496,-0.9343,406,81.1779,-3.5032,30.5813
152964.0,1760152964,3.7659,-0.9212,407,81.2033,-3.4692,30.5638
153048.0,1760153048,3.7721,-0.9401,407,81.2416,-3.5461,31.0542
153132.0,1760153132,3.7602,-0.877,407,81.128,-3.2976,30.4815
153216.0,1760153216,3.7598,-0.9025,407,81.23,-3.3931,30.8101
153300.0,1760153300,3.7794,-0.9542,407,81.3268,-3.6064,30.5035
153384.0,1760153384,3.7579,-0.8641,408,81.2544,-3.2471,30.344
153468.0,1760153468,3.7682,-0.8705,408,81.0716,-3.2802,30.3549
153552.0,1760153552,3.7729,-0.8179,408,81.2278,-3.0859,30.2026
153636.0,1760153636,3.7612,-0.8991,408,81.3156,-3.3816,30.5979
153720.0,1760153720,3.7667,-0.8587,409,81.1722,-3.2343,30.4651
153804.0,1760153804,3.758,-0.7357,409,81.1269,-2.7648,30.6218
153888.0,1760153888,3.7678,-0.8004,409,81.1578,-3.0156,30.0164
153972.0,1760153972,3.7613,-0.7963,409,81.1158,-2.9953,30.3743
154056.0,1760154056,3.7659,-0.8495,409,81.0626,-3.1992,30.1754
154140.0,1760154140,3.7617,-0.8502,410,81.2877,-3.1983,30.2233
154224.0,1760154224,3.7685,-0.7143,410,81.2384,-2.692,30.281
154308.0,1760154308,3.7551,-0.7821,410,81.1656,-2.9367,30.2645
154392.0,1760154392,3.7531,-0.7984,410,81.1553,-2.9966,30.4927
154476.0,1760154476,3.7637,-0.8834,411,80.9591,-3.3248,30.4285
154560.0,1760154560,3.7622,-0.8285,411,81.0237,-3.117,30.0946
154644.0,1760154644,3.7799,-0.8643,411,81.2249,-3.267,30.4283
154728.0,1760154728,3.7568,-0.651,411,80.9298,-2.4456,30.0855
154812.0,1760154812,3.7767,-0.7454,411,80.9112,-2.8151,29.8701
154896.0,1760154896,3.7744,-0.7689,412,80.9196,-2.902,30.1922
154980.0,1760154980,3.7655,-0.7599,412,81.1472,-2.8616,30.1441
155064.0,1760155064,3.766,-0.6649,412,80.85,-2.5038,29.9758
155148.0,1760155148,3.7578,-0.6835,412,80.9928,-2.5683,30.2638
155232.0,1760155232,3.7644,-0.6448,413,81.1679,-2.4272,30.0137
155316.0,1760155316,3.7626,-0.5952,413,81.0464,-2.2395,29.8953
155400.0,1760155400,3.7817,-0.6583,413,80.9729,-2.4893,29.4047
155484.0,1760155484,3.7702,-0.5319,413,80.9775,-2.0054,29.8579
155568.0,1760155568,3.7665,-0.5158,413,80.8852,-1.9426,29.8216
155652.0,1760155652,3.7462,-0.5393,414,81.1557,-2.0204,30.0976
155736.0,1760155736,3.7727,-0.4985,414,80.8885,-1.8805,29.8373
155820.0,1760155820,3.7769,-0.6205,414,81.0455,-2.3435,29.9637
155904.0,1760155904,3.7571,-0.49,414,80.9669,-1.841,29.9598
